MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_total	1.88171976414287e-08	0.387601434265669	0.0964077203323866	0.24872900822732	tss_exome
adj_long_indel	0.157432705506115	1.22052581268379	0.0473111960890416	0.0387629623211408	tss_exome
adj_long_simple_indel	0.170971513902618	1.34224941125333	0.0303505786231588	0.0226117280206655	tss_exome
adj_del_count	1.43818147315124e-11	0.38605059480744	0.0348136859144303	0.0901790759622976	tts_exome
adj_ins_count	0.000242893907997742	0.430757549448677	0.0149892258798241	0.0347973608332779	tts_exome
adj_long_del	0.275182117514975	1.42066618889138	0.0174068429572151	0.0122525918427035	tts_exome
adj_long_ins	0.249162240147632	1.97314748457136	0.00386818732382558	0.00196041469483256	tts_exome
adj_mh	0.0217591712086201	2.5369039087346	0.00870342147860757	0.00343072571595697	tts_exome
adj_complex	0.601009346127538	0.767335132888861	0.00338466390834739	0.00441093306337325	tts_exome
adj_total	1.07258521468926e-08	0.565635612243789	0.0831660274622501	0.147031102112442	tts_exome
adj_long_indel	0.060760230704539	1.69909922282534	0.0299784517596483	0.017643732253493	tts_exome
adj_long_simple_indel	0.155089590794382	1.49687050553689	0.0212750302810407	0.014213006537536	tts_exome
adj_del_count	8.15445647484962e-20	0.282317283690258	0.0145216875088916	0.051437472474494	tss_transcribed
adj_ins_count	7.40299391886248e-07	0.450796952989283	0.00638954250391229	0.0141738813040828	tss_transcribed
adj_long_del	0.433613937029915	1.72778177618438	0.00987474750604626	0.00571527471938822	tss_transcribed
adj_long_ins	0.386174871187403	4.23475925535387	0.00290433750177831	0.000685832966326586	tss_transcribed
adj_mh	0.581419038458795	2.54085555321232	0.00871301250533493	0.00342916483163293	tss_transcribed
adj_complex	0.0117117296980501	1.11253692925376e-308	1.1125369292536e-308	0.0016002769214287	tss_transcribed
adj_total	1.42936083785363e-11	0.550393042683975	0.0424033275259634	0.0770419032173532	tss_transcribed
adj_long_indel	0.650062345210535	2.18631756904316	0.0214920975131595	0.00983027251734774	tss_transcribed
adj_long_simple_indel	0.754638864077444	1.9963865060954	0.0127790850078246	0.00640110768571481	tss_transcribed
adj_del_count	1.51792224278967e-17	0.434473800887584	0.0224250344487443	0.0516142386558922	tts_transcribed
adj_ins_count	3.14403544451308e-06	0.585710622575419	0.0101132508298259	0.0172666337949567	tts_transcribed
adj_long_del	0.680481351073758	1.90780380324385	0.012751490176737	0.00668385824320906	tts_transcribed
adj_long_ins	0.105032563490264	6.31548845211756	0.00351765246254813	0.000556988186934088	tts_transcribed
adj_mh	0.294897507744843	1.42098490172645	0.00395735902036664	0.00278494093467044	tts_transcribed
adj_complex	0.0472594701188511	0.888115563579032	0.0026382393469111	0.00297060366364847	tts_transcribed
adj_total	1.97996031324805e-10	0.676659477012596	0.055403026285133	0.0818772634793109	tts_transcribed
adj_long_indel	0.575454627362473	2.017447699982	0.0202265016596517	0.0100257873648136	tts_transcribed
adj_long_simple_indel	0.707228042575904	2.24685646854182	0.0162691426392851	0.00724084643014314	tts_transcribed
adj_del_count	1.26508909479281e-20	0.211949258433159	0.0339687401771745	0.160268266226971	tss_transcribed_exome
adj_ins_count	6.75743738391429e-07	0.338435106207786	0.0149462456779568	0.0441628111380986	tss_transcribed_exome
adj_long_del	0.433613937029915	1.29712946161093	0.0230987433204786	0.0178075851363301	tss_transcribed_exome
adj_long_ins	0.386174871187403	3.17923887649738	0.0067937480354349	0.00213691021635961	tss_transcribed_exome
adj_mh	0.589554053566276	1.90754332589843	0.0203812441063047	0.010684551081798	tss_transcribed_exome
adj_complex	0.0117117296980501	1.11253692925365e-308	1.1125369292536e-308	0.00498612383817242	tss_transcribed_exome
adj_total	6.97946483796854e-15	0.413206714512122	0.0991887213173495	0.240046247637729	tss_transcribed_exome
adj_long_indel	0.701497848303714	1.64137448972655	0.0502737354622182	0.0306290464344877	tss_transcribed_exome
adj_long_simple_indel	0.754638864077444	1.49878404177734	0.0298924913559135	0.0199444953526897	tss_transcribed_exome
adj_del_count	1.51792224278967e-17	0.393079034695297	0.0361226709501525	0.0918967122684466	tts_transcribed_exome
adj_ins_count	3.14403544451308e-06	0.529906672536735	0.0162906163108531	0.0307424253272142	tts_transcribed_exome
adj_long_del	0.680481351073758	1.72603658916857	0.0205403423049887	0.0119002936750506	tts_transcribed_exome
adj_long_ins	0.105032563490264	5.7137762951787	0.00566630132551412	0.000991691139587553	tts_transcribed_exome
adj_mh	0.294897507744843	1.28559966641521	0.00637458899120338	0.00495845569793777	tts_transcribed_exome
adj_complex	0.0472594701188511	0.803499791509505	0.00424972599413559	0.00528901941113362	tts_transcribed_exome
adj_total	1.97996031324805e-10	0.612190317340575	0.0892442458768473	0.14577859751937	tts_transcribed_exome
adj_long_indel	0.575454627362473	1.8252340942932	0.0325812326217062	0.017850440512576	tts_transcribed_exome
adj_long_simple_indel	0.707228042575904	2.03278579732319	0.0262066436305028	0.0128919848146382	tts_transcribed_exome
adj_del_count	1.95826581784116e-38	8.1996367188542	0.0140414284659802	0.00171244519085747	consensus_sc200
adj_ins_count	2.570168416177e-43	9.19542911520917	0.00523578688561972	0.00056939016331057	consensus_sc200
adj_long_del	9.84729766921983e-24	28.4222354470102	0.0080916706414123	0.000284695081655285	consensus_sc200
adj_long_ins	0.00019525205323213	40.2904986232191	0.00130894672140493	3.24877270357382e-05	consensus_sc200
adj_mh	9.83530901343608e-17	26.5114969295641	0.00428382563368886	0.00016158369499354	consensus_sc200
adj_complex	3.93468185787323e-20	7.26184481114147	0.000713970938948144	9.83181212923658e-05	consensus_sc200
adj_total	1.2494371280709e-07	11.779143709061	0.0336756292870541	0.00285891997914497	consensus_sc200
adj_long_indel	2.5137417679934e-24	28.5827076271863	0.0136844429965061	0.000478766503684564	consensus_sc200
adj_long_simple_indel	6.84369472767573e-23	29.6378526995599	0.00940061736281723	0.000317182808691023	consensus_sc200
