MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_indel	0.535374617513833	1.90358916210816	0.119565175560497	0.06281038889089	tss_transcribed
adj_long_simple_indel	0.392996274870922	2.27663481858439	0.0703981874795451	0.0309220376078228	tss_transcribed
adj_del_count	3.97529421118163e-07	0.564106651160066	0.0629996587308486	0.111680404053546	tts_transcribed
adj_ins_count	3.50724860801934e-08	0.63197421555953	0.0620996636061223	0.0982629703509995	tts_transcribed
adj_long_del	0.508882410255342	1.65577997274948	0.0476997416104997	0.0288080194201726	tts_transcribed
adj_long_ins	0.0733431037485443	0.798210911391493	0.00629996587308487	0.00789260806032125	tts_transcribed
adj_mh	0.739816123765337	1.5204017359838	0.0467997464857733	0.0307811714352529	tts_transcribed
adj_complex	0.577786470751028	1.14030130198785	0.000899995124726409	0.000789260806032125	tts_transcribed
adj_total	0.0287826715890303	0.815194122272163	0.226798771431055	0.278214434126324	tts_transcribed
adj_long_indel	0.843380723492257	1.49372802131741	0.100799453969358	0.0674817989157467	tts_transcribed
adj_long_simple_indel	0.490748376308779	1.471356518694	0.0539997074835846	0.0367006274804938	tts_transcribed
adj_del_count	0.0620327779677819	0.869414925713421	0.0450682974697709	0.0518375014470667	tss_transcribed_exome
adj_ins_count	0.242798484193552	0.950146311672524	0.0507018346534922	0.0533621338425687	tss_transcribed_exome
adj_long_del	0.0388536040105255	2.56598155158475	0.070419214796517	0.0274433831190353	tss_transcribed_exome
adj_long_ins	0.357019324202728	3.69501343428204	0.0112670743674427	0.00304926479100392	tss_transcribed_exome
adj_mh	0.745525727493809	1.46526394807736	0.0647856776127956	0.0442143394695569	tss_transcribed_exome
adj_complex	0.3023168318344	Inf	0.00281676859186068	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.398610760365811	1.36214478297685	0.245058867491879	0.179906622669232	tss_transcribed_exome
adj_long_indel	0.041863202094869	1.96061937329251	0.146471966776755	0.0747069873795962	tss_transcribed_exome
adj_long_simple_indel	0.0136765827262657	2.67888473985448	0.0816862891639597	0.0304926479100393	tss_transcribed_exome
adj_del_count	0.000126628847038602	0.653887578707532	0.0675369450389609	0.10328525458834	tts_transcribed_exome
adj_ins_count	0.000111394828775194	0.726844479850363	0.0735402290424241	0.101177392249803	tts_transcribed_exome
adj_long_del	0.79606553713237	1.79620936393448	0.0555303770320345	0.0309153142985509	tts_transcribed_exome
adj_long_ins	0.103542489628173	0.582554388303074	0.0045024630025974	0.00772882857463772	tts_transcribed_exome
adj_mh	0.123275244290532	1.96739859207617	0.0525287350303029	0.0266995896214758	tts_transcribed_exome
adj_complex	0.598457522466228	1.06801637855563	0.0015008210008658	0.00140524155902504	tts_transcribed_exome
adj_total	0.303035771554265	0.940739815308072	0.255139570147186	0.271211620891833	tts_transcribed_exome
adj_long_indel	0.225198813460608	1.72260706218651	0.112561575064935	0.0653437324946644	tts_transcribed_exome
adj_long_simple_indel	0.544289611866593	1.5534783688082	0.0600328400346319	0.0386441428731886	tts_transcribed_exome
adj_del_count	4.3189577643106e-26	0.47403519000983	0.0617350854978634	0.130233127832943	consensus_sc200
adj_ins_count	1.34501399074749e-32	0.480905141789179	0.0614851458804632	0.12785296004886	consensus_sc200
adj_long_del	3.96845068711561e-06	1.63132595656243	0.0434894934276447	0.026658984522803	consensus_sc200
adj_long_ins	5.84541536075861e-41	0.991821405699879	0.010747403548211	0.0108360270170083	consensus_sc200
adj_mh	1.82053464363383e-08	1.47598317012729	0.0342417275838352	0.0231992669542988	consensus_sc200
adj_complex	4.05601469389972e-18	3.15516144311882	0.00074981885220077	0.000237648331382875	consensus_sc200
adj_total	9.52717466457414e-15	0.665945698976103	0.212448674790218	0.319018014707295	consensus_sc200
adj_long_indel	0.00856818409216188	1.45777537446593	0.0884786245596909	0.0606942784941101	consensus_sc200
adj_long_simple_indel	0.129791969420504	1.44650967551426	0.0542368969758557	0.0374950115398113	consensus_sc200
