MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_mh	0.209009285785726	2.54201189840648	0.0381273029149114	0.0149988687853162	tss_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed
adj_total	0.407993120960881	1.2551183748382	0.125502372094917	0.0999924585687747	tss_transcribed
adj_long_indel	0.555430350155167	1.69467459893766	0.0699000553440043	0.0412468891596196	tss_transcribed
adj_long_simple_indel	0.404092908308388	1.21048185638404	0.0317727524290929	0.0262480203743034	tss_transcribed
adj_del_count	0.00139756393117742	0.641465358667729	0.021275032682142	0.0331663002446906	tts_transcribed
adj_ins_count	4.25788010653995e-06	0.524984436761313	0.0187720876607136	0.0357574174513071	tts_transcribed
adj_long_del	0.0755733270076946	1.09769473141002	0.0250294502142848	0.0228018314182248	tts_transcribed
adj_long_ins	0.850121650886761	2.41492840910204	0.00750883506428543	0.00310934064793974	tts_transcribed
adj_mh	0.657175048340762	1.86294477273586	0.0337897577892844	0.0181378204463152	tts_transcribed
adj_complex	0.338101994160493	1.11253692925408e-308	1.1125369292536e-308	0.000518223441323291	tts_transcribed
adj_total	0.00219721968833903	0.937300980701704	0.10637516341071	0.113490933649801	tts_transcribed
adj_long_indel	0.274505622288915	1.50577889038127	0.0663280430678546	0.0440489925124797	tts_transcribed
adj_long_simple_indel	0.0787715276514517	1.25576277273306	0.0325382852785702	0.0259111720661645	tts_transcribed
adj_del_count	0.539610318872903	1.17023090032207	0.038554520101093	0.0329460793510769	tss_transcribed_exome
adj_ins_count	0.172448659539578	0.780153933548046	0.0240965750631831	0.0308869493916346	tss_transcribed_exome
adj_long_del	0.69551571149121	1.2602486618853	0.0337352050884564	0.02676868947275	tss_transcribed_exome
adj_long_ins	0.806856852183793	1.40427708038648	0.0144579450379099	0.0102956497972115	tss_transcribed_exome
adj_mh	0.00601107711172674	3.51069270096621	0.0578317801516396	0.0164730396755384	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.555872690191482	1.43712566706219	0.168676025442282	0.117370407688211	tss_transcribed_exome
adj_long_indel	0.0911712643703367	1.98039075439119	0.106024930278006	0.0535373789455	tss_transcribed_exome
adj_long_simple_indel	0.923284616189651	1.30025655591341	0.0481931501263663	0.0370643392699615	tss_transcribed_exome
adj_del_count	0.000432329485461363	0.471030778154473	0.0204411820317922	0.0433967014042733	tts_transcribed_exome
adj_ins_count	3.81011424402484e-05	0.39305969696337	0.0181699395838153	0.0462269210610737	tts_transcribed_exome
adj_long_del	0.224557350669723	1.03178170452885	0.0272549093757229	0.0264153834634707	tts_transcribed_exome
adj_long_ins	0.0311778497052932	14.4449438634038	0.0136274546878615	0.000943406552266811	tts_transcribed_exome
adj_mh	0.708372880582948	2.17820582067201	0.0431536065115612	0.019811537597603	tts_transcribed_exome
adj_complex	0.361839687321383	1.11253692925386e-308	1.1125369292536e-308	0.000943406552266811	tts_transcribed_exome
adj_total	0.00414660403918312	0.890441745004347	0.122647092190753	0.137737356630954	tts_transcribed_exome
adj_long_indel	0.678574439838967	1.78154307648647	0.0840359705751456	0.0471703276133405	tts_transcribed_exome
adj_long_simple_indel	0.517303415438745	1.4943045375935	0.0408823640635843	0.0273587900157375	tts_transcribed_exome
adj_del_count	9.86964363892703e-20	0.52210954489714	0.0199118561862205	0.0381373150152681	consensus_sc200
adj_ins_count	1.26511488375271e-19	0.514935896385248	0.0205439786048306	0.0398961865914679	consensus_sc200
adj_long_del	6.68538716959434e-18	1.29260938821181	0.0224403458606611	0.0173605004460822	consensus_sc200
adj_long_ins	1.21486927931438e-38	1.96191426719637	0.00821759144193225	0.00418855786887948	consensus_sc200
adj_mh	1.13755263973014e-17	1.70347159453447	0.0246527743257968	0.0144720783163596	consensus_sc200
adj_complex	2.6776991644167e-08	1.11253692925566e-308	1.1125369292536e-308	0.000119870670986094	consensus_sc200
adj_total	0.000113187101477024	0.838773447195059	0.0957665464194413	0.114174508909043	consensus_sc200
adj_long_indel	0.0089311019773296	1.53550711612737	0.0553107116283902	0.0360211366313213	consensus_sc200
adj_long_simple_indel	5.99124754872724e-10	1.42270427108675	0.0306579373025934	0.0215490583149617	consensus_sc200
