MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_mh	0.599847307497673	0.619009669535342	0.0057922184915637	0.00935723426729604	tss_exome
adj_complex	0.988074893241604	0.825346226047123	0.0057922184915637	0.00701792570047203	tss_exome
adj_total	0.722711891688494	0.853806440738403	0.057922184915637	0.0678399484378963	tss_exome
adj_long_indel	0.963588056225425	0.891373924130893	0.0260649832120367	0.0292413570853001	tss_exome
adj_long_simple_indel	0.765568967651777	1.01954533805821	0.020272764720473	0.0198841228180041	tss_exome
adj_del_count	0.675419459562576	0.930711130652453	0.0174259294078261	0.0187232416524449	tts_exome
adj_ins_count	0.0351754009529873	2.46779466460878	0.0105611693380764	0.00427959809198741	tts_exome
adj_long_del	0.0596985058373416	1.97423573168702	0.0200662217423452	0.0101640454684701	tts_exome
adj_long_ins	0.529584465118711	1.48067679876527	0.00316835080142293	0.00213979904599371	tts_exome
adj_mh	0.0503088383401249	2.06397371949098	0.0121453447387879	0.00588444737648269	tts_exome
adj_complex	0.586279788535022	0.863728132613072	0.00369640926832675	0.00427959809198741	tts_exome
adj_total	0.0683770397821195	1.47487022308383	0.0670634252967853	0.0454707297273662	tts_exome
adj_long_indel	0.0471474279825978	1.94520285327986	0.035379917282556	0.0181882918909465	tts_exome
adj_long_simple_indel	0.0695310405346107	1.88839939552672	0.0232345725437681	0.0123038445144638	tts_exome
adj_del_count	0.00338726603854164	0.818028243143235	0.00677769228218733	0.00828540131590612	tss_transcribed
adj_ins_count	0.106801159206702	0.92028177353614	0.00369692306301127	0.00401716427437872	tss_transcribed
adj_long_del	0.858381228383946	2.07653323259437	0.00677769228218733	0.00326394597293271	tss_transcribed
adj_long_ins	0.306383378559165	1.22704236471485	0.00246461537534085	0.00200858213718936	tss_transcribed
adj_mh	0.254372485540659	1.22704236471485	0.00308076921917606	0.0025107276714867	tss_transcribed
adj_complex	0.143269001410146	0.981633891771882	0.00246461537534085	0.0025107276714867	tss_transcribed
adj_total	0.0143409605623072	1.11797193229575	0.0252623075972437	0.0225965490433803	tss_transcribed
adj_long_indel	0.311786376192284	1.58328047059981	0.0123230768767042	0.00778325578160878	tss_transcribed
adj_long_simple_indel	0.488923136442366	1.75291766387836	0.00924230765752818	0.00527252811012207	tss_transcribed
adj_del_count	0.00530084150000008	1.05192310130355	0.0106911508772445	0.0101634338707801	tts_transcribed
adj_ins_count	0.902655906495932	1.77861393940214	0.00650765705571404	0.00365883619348082	tts_transcribed
adj_long_del	0.735232070284963	2.37474278722373	0.0125504814645914	0.00528498561280563	tts_transcribed
adj_long_ins	0.142449125603469	0.857546006497459	0.00139449794051015	0.00162614941932481	tts_transcribed
adj_mh	0.821450066889419	2.01775530940579	0.00697248970255075	0.00345556751606522	tts_transcribed
adj_complex	0.0788038962207474	0.831559763876324	0.00185933058734687	0.00223595545157161	tts_transcribed
adj_total	0.122684598042934	1.51279910889808	0.0399756076279577	0.0264249280640281	tts_transcribed
adj_long_indel	0.113142169237493	2.01775530940579	0.0209174691076523	0.0103667025481957	tts_transcribed
adj_long_simple_indel	0.29962047610683	2.01775530940579	0.0139449794051015	0.00691113503213044	tts_transcribed
adj_del_count	0.00330360433083738	0.614133421961551	0.0158541951817579	0.0258155550810431	tss_transcribed_exome
adj_ins_count	0.104164300302668	0.690900099706745	0.00864774282641339	0.0125166327665663	tss_transcribed_exome
adj_long_del	0.858381228383946	1.55895407113317	0.0158541951817579	0.0101697641228351	tss_transcribed_exome
adj_long_ins	0.306383378559165	0.921200132942327	0.00576516188427559	0.00625831638328317	tss_transcribed_exome
adj_mh	0.254372485540659	0.921200132942327	0.00720645235534449	0.00782289547910396	tss_transcribed_exome
adj_complex	0.143269001410146	0.736960106353862	0.00576516188427559	0.00782289547910396	tss_transcribed_exome
adj_total	0.008845213315812	0.839315676680787	0.0590929093138248	0.0704060593119356	tss_transcribed_exome
adj_long_indel	0.305541976694787	1.18864533282881	0.028825809421378	0.0242509759852223	tss_transcribed_exome
adj_long_simple_indel	0.488923136442366	1.31600018991761	0.0216193570660335	0.0164280805061183	tss_transcribed_exome
adj_del_count	0.00530084150000008	0.951700462466019	0.0172215086714733	0.0180955136102901	tts_transcribed_exome
adj_ins_count	0.902655906495932	1.60915537131936	0.0104826574522011	0.00651438489970444	tts_transcribed_exome
adj_long_del	0.735232070284963	2.14848766610222	0.0202165536578164	0.00940966707735086	tts_transcribed_exome
adj_long_ins	0.142449125603469	0.77584276831469	0.00224628373975738	0.00289528217764642	tts_transcribed_exome
adj_mh	0.821450066889419	1.82551239603456	0.0112314186987869	0.00615247462749864	tts_transcribed_exome
adj_complex	0.0788038962207474	0.752332381396063	0.00299504498634318	0.00398101299426383	tts_transcribed_exome
adj_total	0.122684598042934	1.36866621692438	0.0643934672063783	0.0470483353867543	tts_transcribed_exome
adj_long_indel	0.113142169237493	1.82551239603456	0.0336942560963607	0.0184574238824959	tts_transcribed_exome
adj_long_simple_indel	0.29962047610683	1.82551239603456	0.0224628373975738	0.0123049492549973	tts_transcribed_exome
adj_del_count	2.16004139597958e-27	15.240455599413	0.00620629283726352	0.000407224888834857	consensus_sc200
adj_ins_count	4.8363865873119e-12	27.8332049294364	0.00465471962794764	0.000167236207247725	consensus_sc200
adj_long_del	5.07726734891327e-17	27.0314253635679	0.00620629283726352	0.000229595470967216	consensus_sc200
adj_long_ins	3.34861255327597e-08	21.9932021094207	0.00116367990698691	5.29108904286589e-05	consensus_sc200
adj_mh	1.66824723373205e-11	31.5799825160913	0.00465471962794764	0.000147394623336978	consensus_sc200
adj_complex	3.08165962448522e-11	21.3822798286035	0.00193946651164485	9.07043835919866e-05	consensus_sc200
adj_total	1.0120919245942e-13	22.6700133333805	0.0248251713490541	0.00109506646440742	consensus_sc200
adj_long_indel	4.47609538265701e-19	27.9708416571095	0.0120246923721981	0.000429900984732853	consensus_sc200
adj_long_simple_indel	4.77742738722536e-20	26.0878116437276	0.00736997274425043	0.000282506361395875	consensus_sc200
