MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_indel	0.172181802891112	2.49321340676265	0.0377882643981376	0.0151564500237484	tss_transcribed
adj_long_simple_indel	0.648588479114961	2.24495300796161	0.0184921293863226	0.00823720109986325	tss_transcribed
adj_del_count	0.00758300961853219	1.08261650707746	0.0187720876607136	0.0173395542539704	tts_transcribed
adj_ins_count	0.0851488251848511	1.25355595556338	0.0125147251071424	0.00998337972198295	tts_transcribed
adj_long_del	0.747759760088079	2.30492546668105	0.0187720876607136	0.00814433608898609	tts_transcribed
adj_long_ins	0.255780723901799	3.7427599244678	0.00688309880892831	0.00183904363299686	tts_transcribed
adj_mh	0.524106833348862	2.38175631557042	0.0206492964267849	0.00866977712698519	tts_transcribed
adj_complex	0.369720472968645	1.58783754371361	0.00250294502142848	0.00157632311399731	tts_transcribed
adj_total	0.195046122953449	1.68433595797245	0.0800942406857112	0.0475524139389188	tts_transcribed
adj_long_indel	0.0964023654310315	2.48239390636917	0.0463044828964268	0.0186531568489681	tts_transcribed
adj_long_simple_indel	0.257308227845247	2.56978970890492	0.0256551864696419	0.00998337972198295	tts_transcribed
adj_del_count	0.97428854038324	1.54570868709488	0.050779124035586	0.0328516779775781	tss_transcribed_exome
adj_ins_count	0.666556351821151	2.44260138207586	0.0225684995713715	0.00923953443119384	tss_transcribed_exome
adj_long_del	0.318178940860418	2.02478798777341	0.0394948742499002	0.019505683799187	tss_transcribed_exome
adj_long_ins	0.186711985033862	0.610650345518964	0.00376141659522859	0.00615968962079589	tss_transcribed_exome
adj_mh	0.301102108911958	2.09365832749359	0.0451369991427431	0.0215589136727856	tss_transcribed_exome
adj_complex	0.350007417846597	0.610650345518964	0.00188070829761429	0.00307984481039795	tss_transcribed_exome
adj_total	0.0874191060886252	1.770886002005	0.163621621892444	0.0923953443119384	tss_transcribed_exome
adj_long_indel	0.201426282654259	1.87177605909074	0.0883932899878718	0.0472242870927685	tss_transcribed_exome
adj_long_simple_indel	0.678688431977548	1.68539495363234	0.0432562908451288	0.0256653734199829	tss_transcribed_exome
adj_del_count	0.00756702084040224	0.979469534590675	0.0302384349582724	0.0308722567577451	tts_transcribed_exome
adj_ins_count	0.0851488251848511	1.13412261899973	0.0201589566388483	0.0177749357090048	tts_transcribed_exome
adj_long_del	0.747759760088079	2.08532223493499	0.0302384349582724	0.0145006054468197	tts_transcribed_exome
adj_long_ins	0.255780723901799	3.38616610529919	0.0110874261513666	0.00327433026218509	tts_transcribed_exome
adj_mh	0.524106833348862	2.15483297609949	0.0332622784540997	0.0154361283788726	tts_transcribed_exome
adj_complex	0.369720472968645	1.43655531739966	0.00403179132776966	0.00280656879615865	tts_transcribed_exome
adj_total	0.195046122953449	1.52385978420295	0.129017322488629	0.0846648253507858	tts_transcribed_exome
adj_long_indel	0.0964023654310315	2.24588225677975	0.0745881395637387	0.0332110640878773	tts_transcribed_exome
adj_long_simple_indel	0.257308227845247	2.32495136894945	0.041325861109639	0.0177749357090048	tts_transcribed_exome
adj_del_count	2.82920614009027e-24	19.3914282227176	0.0121130458466174	0.000624659808833817	consensus_sc200
adj_ins_count	1.3109441099007e-20	23.7124405390126	0.00647135326052165	0.000272909625218658	consensus_sc200
adj_long_del	3.12809416172605e-12	36.9895284076707	0.0104537244977657	0.000282613078559766	consensus_sc200
adj_long_ins	1.5606960997478e-07	28.8005350676267	0.00199118561862205	6.91371050553934e-05	consensus_sc200
adj_mh	1.40280625812319e-09	35.3245999362322	0.00912626741868438	0.000258354445206996	consensus_sc200
adj_complex	7.46243464184407e-06	16.0944166554384	0.000663728539540682	4.12396766997083e-05	consensus_sc200
adj_total	0.0690040560150008	26.3535044843553	0.0408193051817519	0.00154891373957434	consensus_sc200
adj_long_indel	8.25822044993664e-08	35.3565216784482	0.0215711775350722	0.000610104628822156	consensus_sc200
adj_long_simple_indel	3.38216711080042e-13	35.379967647731	0.0124449101163878	0.000351750183615159	consensus_sc200
