MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_del	0.885118868510138	1.86519561124131	0.0514060268014574	0.0275606625340739	tss_transcribed_exome
adj_long_ins	0.178879623695437	1.11253692925361e-308	1.1125369292536e-308	0.0275606625340739	tss_transcribed_exome
adj_mh	0.0938285283792288	1.11253692925361e-308	1.1125369292536e-308	0.0413409938011109	tss_transcribed_exome
adj_complex	0.178879623695437	1.11253692925361e-308	1.1125369292536e-308	0.0275606625340739	tss_transcribed_exome
adj_total	0.083050299418427	0.50868971215672	0.0771090402021861	0.151583643937407	tss_transcribed_exome
adj_long_indel	0.142003271433208	0.53291303178323	0.0514060268014574	0.0964623188692588	tss_transcribed_exome
adj_long_simple_indel	0.546816823881452	0.932597805620653	0.0514060268014574	0.0551213250681479	tss_transcribed_exome
adj_del_count	0.300819259585245	0.811513700191227	0.0262066436305028	0.0322935319814408	tts_transcribed_exome
adj_ins_count	0.733844706029527	1.35252283365205	0.0262066436305028	0.0193761191888645	tts_transcribed_exome
adj_long_del	0.176868211850654	0.760794093929276	0.0393099654457542	0.0516696511703053	tts_transcribed_exome
adj_long_ins		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed_exome
adj_mh	0.377158620489491	1.26799015654879	0.065516609076257	0.0516696511703053	tts_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed_exome
adj_total	0.321675475562626	1.01439212523903	0.157239861783017	0.155008953510916	tts_transcribed_exome
adj_long_indel	0.272218021429394	1.01439212523903	0.104826574522011	0.103339302340611	tts_transcribed_exome
adj_long_simple_indel	0.176868211850654	0.760794093929276	0.0393099654457542	0.0516696511703053	tts_transcribed_exome
adj_del_count	6.8733335621068e-06	0.31976551999285	0.0160826530734858	0.0502951446229893	consensus_sc200
adj_ins_count	0.000618540116440886	0.504356661911186	0.0137851312058449	0.0273321088961295	consensus_sc200
adj_long_del	0.0902976842636347	0.782103429949086	0.039057871749894	0.0499395223882813	consensus_sc200
adj_long_ins	1.42903485100613e-09	0.481106177496841	0.00229752186764082	0.00477549858036464	consensus_sc200
adj_mh	0.00898031108114758	0.759357884631208	0.0344628280146123	0.0453841709055931	consensus_sc200
adj_complex	1.75047752145012e-06	1.12125571945545	0.00689256560292247	0.00614718434280981	consensus_sc200
adj_total	0.00341574841088765	0.61226056001578	0.1125785715144	0.183873629736168	consensus_sc200
adj_long_indel	0.0617162572285557	0.757430906409338	0.0758182216321471	0.100099191874239	consensus_sc200
adj_long_simple_indel	0.0257028866441068	0.755832546262446	0.0413553936175348	0.054715020968646	consensus_sc200
