MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_mh	0.720848429913033	1.24277111652981	0.0188243383120372	0.0151470677598304	tts_exome
adj_complex	0.31809740452858	Inf	0.000784347429668217	1.1125369292536e-308	tts_exome
adj_total	0.964808224156636	1.18978475109637	0.122358199028242	0.102840617948322	tts_exome
adj_long_indel	0.00896702949342164	1.94039147708185	0.0556886675064434	0.0286997073344156	tts_exome
adj_long_simple_indel	0.000560988593885948	2.72008482122824	0.0368643291944062	0.0135526395745851	tts_exome
adj_del_count	0.00128092871175251	1.06308478328502	0.0401118146362107	0.0377315292880611	tss_transcribed
adj_ins_count	0.0039797383436646	1.07953483795867	0.029870500261008	0.0276697881445781	tss_transcribed
adj_long_del	0.00993548319861994	1.14507802454902	0.0230429573442062	0.0201234822869659	tss_transcribed
adj_long_ins	0.459289191393407	1.48436040219318	0.00426721432300114	0.00287478318385227	tss_transcribed
adj_mh	0.422310144831347	1.8860108639631	0.0230429573442062	0.0122178285313722	tss_transcribed
adj_complex	0.0130411143723118	0.237497664350908	0.000853442864600229	0.00359347897981534	tss_transcribed
adj_total	0.038898139841204	1.16291959785617	0.121188886773232	0.104210890414645	tss_transcribed
adj_long_indel	0.164361604300206	1.42983287721465	0.0503531290114135	0.0352160940021904	tss_transcribed
adj_long_simple_indel	0.0140387558757799	1.18748832175454	0.0273101716672073	0.0229982654708182	tss_transcribed
adj_del_count	7.8347060386167e-05	0.89997332016225	0.0427064994281234	0.0474530727426721	tts_transcribed
adj_ins_count	0.00237357026944896	0.928042663481151	0.0311825233919631	0.0336003123767989	tts_transcribed
adj_long_del	0.811571405666886	1.97901109937487	0.0250815949022312	0.0126738020368627	tts_transcribed
adj_long_ins	0.320669840398677	1.27773989899579	0.00338940471651773	0.00265265624027359	tts_transcribed
adj_mh	0.0400179472393913	1.3339604545516	0.0196585473558028	0.0147369791126311	tts_transcribed
adj_complex	0.581729120388851	1.14996590909621	0.000677880943303545	0.000589479164505243	tts_transcribed
adj_total	0.123356403874145	1.09838432478319	0.122696450737942	0.111706301673744	tts_transcribed
adj_long_indel	0.627826645324082	1.60093293227119	0.0481295469745517	0.0300634373897674	tts_transcribed
adj_long_simple_indel	0.938473447052344	1.8576372377708	0.0284709996187489	0.0153264582771363	tts_transcribed
adj_del_count	0.652861254291628	1.5327630697893	0.0442285815499331	0.0288554587605069	tss_transcribed_exome
adj_ins_count	0.365641949172383	1.05606642129023	0.0279338409789051	0.0264508371971314	tss_transcribed_exome
adj_long_del	0.408929846078026	1.32008302661279	0.0349173012236314	0.0264508371971314	tss_transcribed_exome
adj_long_ins	0.599310864351715	1.16167306341926	0.00698346024472629	0.00601155390843895	tss_transcribed_exome
adj_mh	0.295854866282905	3.04247707085996	0.0256060208973297	0.00841617547181452	tss_transcribed_exome
adj_complex	0.102218644336003	1.11253692925367e-308	1.1125369292536e-308	0.00360693234506337	tss_transcribed_exome
adj_total	0.489253100469012	1.39960610050513	0.139669204894526	0.0997917948800865	tss_transcribed_exome
adj_long_indel	0.982721031426212	1.65139798231169	0.0675067823656874	0.0408785665773848	tss_transcribed_exome
adj_long_simple_indel	0.363528167578592	1.29074784824362	0.0419007614683577	0.0324623911055703	tss_transcribed_exome
adj_del_count	0.0064313614236492	0.880257629339658	0.0412953172359438	0.0469127626498645	tts_transcribed_exome
adj_ins_count	0.00235149053054045	0.799218038067118	0.029824395781515	0.037316970289665	tts_transcribed_exome
adj_long_del	0.472996388403246	2.22858875999485	0.0332656722178436	0.014926788115866	tts_transcribed_exome
adj_long_ins	0.822926759794952	1.72139269737533	0.00458836858177153	0.00266549787783321	tts_transcribed_exome
adj_mh	0.224734760439869	1.45763091310008	0.0240889350543005	0.0165260868425659	tts_transcribed_exome
adj_complex	0.601791457837483	1.07587043585958	0.00114709214544288	0.00106619915113328	tts_transcribed_exome
adj_total	0.239884517321421	1.12390036603188	0.134209781016817	0.119414304926928	tts_transcribed_exome
adj_long_indel	0.534522944346011	1.81553136051304	0.0619429758539157	0.0341183728362651	tts_transcribed_exome
adj_long_simple_indel	0.418665865732144	2.15174087171916	0.0378540407996151	0.0175922859936992	tts_transcribed_exome
adj_del_count	1.99224250654057e-34	0.968143778938163	0.039761487821859	0.04106981699089	consensus_sc200
adj_ins_count	2.309382497978e-26	0.932514442802518	0.0293077633240932	0.0314287500320248	consensus_sc200
adj_long_del	2.91593919905113e-23	1.41312249962078	0.0216541436025147	0.0153236139176368	consensus_sc200
adj_long_ins	6.66145975769719e-76	1.6853657398026	0.00597355685586614	0.00354436827258979	consensus_sc200
adj_mh	1.74629744941385e-34	1.50324815482449	0.0184806915228359	0.0122938394858656	consensus_sc200
adj_complex	5.0955033971443e-61	1.88246500372401	0.00261343112444144	0.0013883026347217	consensus_sc200
adj_total	0.458395811607282	1.12129977780876	0.11779107425161	0.105048691333729	consensus_sc200
adj_long_indel	0.00780919687509195	1.47964366334179	0.0461083919812167	0.0311618216760922	consensus_sc200
adj_long_simple_indel	2.8075845026562e-14	1.46426364938439	0.0276277004583809	0.0188679821902266	consensus_sc200
