MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.32386216370642	1.56348990892774	0.0800102685562714	0.051174150916742	tss_transcribed
adj_ins_count	0.0343042870176751	3.82742329705511	0.0115214786721031	0.00301024417157306	tss_transcribed
adj_long_del	0.0205554909231203	4.66160529769532	0.0121615608205533	0.00260887828202999	tss_transcribed
adj_long_ins	0.214053743360158	6.37903882842518	0.00256032859380069	0.000401365889543075	tss_transcribed
adj_mh	0.217518642861506	2.853780528506	0.0108813965236529	0.00381297595065921	tss_transcribed
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed
adj_total	0.00200720728298093	1.92000675263455	0.117135033166381	0.0610076152105474	tss_transcribed
adj_long_indel	0.00212520565994509	3.75237578142658	0.0256032859380069	0.00682322012223227	tss_transcribed
adj_long_simple_indel	0.0048013696499756	4.89059643512597	0.0147218894143539	0.00301024417157306	tss_transcribed
adj_del_count	0.0111066886680537	1.80763735103885	0.10697432399499	0.0591790847503303	tts_transcribed
adj_ins_count	0.00156059692015793	0.727275737104089	0.00571618525164071	0.00785972219340324	tts_transcribed
adj_long_del	0.0384577408904183	3.59556219007073	0.0155153599687391	0.00431514159637825	tts_transcribed
adj_long_ins	0.360091563024257	3.17923393648359	0.00244979367927459	0.000770560999353259	tts_transcribed
adj_mh	0.616203860117875	1.82143610944372	0.00898257682400683	0.00493159039586086	tts_transcribed
adj_complex	0.0655386583101796	1.112536929254e-308	1.1125369292536e-308	0.000616448799482607	tts_transcribed
adj_total	0.263668239630147	1.79778109503536	0.139638239718652	0.0776725487348085	tts_transcribed
adj_long_indel	0.155081907783803	2.69012102317842	0.0269477304720205	0.0100172929915924	tts_transcribed
adj_long_simple_indel	0.0200952832068615	3.53248215164843	0.0179651536480137	0.00508570259573151	tts_transcribed
adj_del_count	0.319768545160464	1.17378759965873	0.187157864568413	0.159447812042679	tss_transcribed_exome
adj_ins_count	0.0353599596211501	2.87343204396457	0.0269507324978514	0.00937928306133406	tss_transcribed_exome
adj_long_del	0.021347203563403	3.49969287405942	0.0284479954143987	0.00812871198648952	tss_transcribed_exome
adj_long_ins	0.214053743360158	4.78905340660762	0.00598905166618921	0.00125057107484454	tss_transcribed_exome
adj_mh	0.222172888368819	2.14247126085078	0.0254534695813041	0.0118804252110231	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.00272356865617687	1.44144206152828	0.273999113728156	0.19008680337637	tss_transcribed_exome
adj_long_indel	0.00227608046043475	2.81709023918095	0.0598905166618921	0.0212597082723572	tss_transcribed_exome
adj_long_simple_indel	0.0048013696499756	3.67160761173251	0.034437047080588	0.00937928306133406	tss_transcribed_exome
adj_del_count	0.0110912517922139	1.63541355905453	0.172316270666974	0.105365563170819	tts_transcribed_exome
adj_ins_count	0.00156059692015793	0.65798408123613	0.00920773965396044	0.0139938638586244	tts_transcribed_exome
adj_long_del	0.0384577408904183	3.25299272815209	0.0249924362036069	0.0076829056478722	tts_transcribed_exome
adj_long_ins	0.360091563024257	2.8763304122608	0.00394617413741162	0.00137194743712004	tts_transcribed_exome
adj_mh	0.616203860117875	1.64789763202442	0.0144693051705093	0.00878046359756823	tts_transcribed_exome
adj_complex	0.0655386583101796	1.11253692925383e-308	1.1125369292536e-308	0.00109755794969603	tts_transcribed_exome
adj_total	0.263431655571659	1.62649636407605	0.224931925832462	0.1382923016617	tts_transcribed_exome
adj_long_indel	0.155081907783803	2.43381804114375	0.0434079155115278	0.0178353166825605	tts_transcribed_exome
adj_long_simple_indel	0.0200952832068615	3.19592268028977	0.0289386103410185	0.00905485308499223	tts_transcribed_exome
adj_del_count	5.75663120883762e-34	19.8076453704903	0.0528581182311839	0.0026685715158215	consensus_sc200
adj_ins_count	1.84880079959665e-37	12.0871992398168	0.00304572800216859	0.000251979630825938	consensus_sc200
adj_long_del	1.9829748289154e-20	25.0947257684543	0.0056002095523745	0.000223162811343184	consensus_sc200
adj_long_ins	8.94419281792663e-09	19.5474705985855	0.000785994323140281	4.02095155573304e-05	consensus_sc200
adj_mh	3.27292420102847e-25	19.8787836595784	0.00392997161570141	0.000197696784823541	consensus_sc200
adj_complex	1.03383683763812e-05	14.1876802731669	0.000294747871177606	2.07749163712874e-05	consensus_sc200
adj_total	3.04316341435812e-43	19.5493956990974	0.0665147695957463	0.00340239517474278	consensus_sc200
adj_long_indel	7.7408360721117e-32	22.3744667098634	0.0103161754912162	0.000461069111724056	consensus_sc200
adj_long_simple_indel	4.44524107962552e-25	24.2478165822148	0.00638620387551479	0.000263372326900514	consensus_sc200
