MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.34905462416371	0.860859512880602	0.0264373852121781	0.0307104525379681	tss_transcribed_exome
adj_ins_count	0.326115426452168	1.434765854801	0.0440623086869635	0.0307104525379681	tss_transcribed_exome
adj_long_del	0.858832438740968	1.31660866675857	0.114562002586105	0.0870129488575763	tss_transcribed_exome
adj_long_ins	1	5.16515707728362	0.0264373852121781	0.00511840875632802	tss_transcribed_exome
adj_mh	0.616507558180023	1.87823893719404	0.105749540848712	0.0563024963196082	tss_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.893503708152454	1.51175329091228	0.317248622546137	0.209854759009449	tss_transcribed_exome
adj_long_indel	0.65081899940532	1.66234940418323	0.246748928646995	0.148433853933513	tss_transcribed_exome
adj_long_simple_indel	0.924059300806836	1.53041691178774	0.140999387798283	0.0921313576139043	tss_transcribed_exome
adj_del_count	0.020765721060488	0.62627687732149	0.0340686367196536	0.0543986820419764	tts_transcribed_exome
adj_ins_count	0.0354833337928092	0.351326053131568	0.0340686367196536	0.0969715636400449	tts_transcribed_exome
adj_long_del	0.301671231222694	0.960291211892952	0.0681372734393072	0.0709548026634475	tts_transcribed_exome
adj_long_ins	0.994280193905352	1.02888344131388	0.00973389620561532	0.00946064035512633	tts_transcribed_exome
adj_mh	0.00844502085905406	0.531036614871679	0.0389355848224613	0.073319962752229	tts_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed_exome
adj_total	0.0830506470146718	0.60616388790585	0.184944027906691	0.305105651452824	tts_transcribed_exome
adj_long_indel	0.151405028225307	0.759790848970248	0.116806754467384	0.153735405770803	tts_transcribed_exome
adj_long_simple_indel	0.369466577558899	0.968360885942473	0.0778711696449226	0.0804154430185738	tts_transcribed_exome
adj_del_count	1.9029069116694e-05	0.47695836329393	0.0353365335135743	0.0740872500264722	consensus_sc200
adj_ins_count	6.13169665114189e-11	0.635948233039001	0.0597355685586614	0.0939314954508223	consensus_sc200
adj_long_del	0.808628219463622	1.12936118248765	0.0639422987388488	0.056618112726349	consensus_sc200
adj_long_ins	1.6028825965556e-23	0.191266835602597	0.00252403810811245	0.0131964232071928	consensus_sc200
adj_mh	0.0234654051546236	0.869263305423074	0.0437499938739492	0.050329967457508	consensus_sc200
adj_complex	7.19414089080846e-12	1.83340462235283	0.000841346036037484	0.000458898175438097	consensus_sc200
adj_total	0.0104801662454453	0.714185591578719	0.206129778829184	0.288622147043782	consensus_sc200
adj_long_indel	0.857086382555935	0.917364736713548	0.11021633072091	0.12014450339105	consensus_sc200
adj_long_simple_indel	0.937831157114845	0.952041519121924	0.0664663368469612	0.0698145359335418	consensus_sc200
