MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_del_count	0.448816648099807	1.27399035486666	0.0169308745951038	0.0132896411110395	tts_exome
adj_ins_count	0.00597011239362587	1.38723394196592	0.0482843460675182	0.0348062029098654	tts_exome
adj_long_del	0.0746416843584487	1.77532915192067	0.0269639854662764	0.0151881612697594	tts_exome
adj_long_ins	0.568257996340126	0.495440693559257	0.000627069429448288	0.00126568010581329	tts_exome
adj_mh	0.39506641494583	1.46024625470097	0.0175579440245521	0.0120239610052262	tts_exome
adj_complex	0.0847365259535272	1.11253692925373e-308	1.1125369292536e-308	0.00189852015871993	tts_exome
adj_total	0.0433005821808624	1.40641229139402	0.110364219582899	0.0784721665604238	tts_exome
adj_long_indel	0.109483376363195	1.58541021938962	0.0451489989202767	0.028477802380799	tts_exome
adj_long_simple_indel	0.113765353564261	1.67687619358518	0.0275910548957247	0.0164538413755727	tts_exome
adj_del_count	0.66075553526247	1.8327751159057	0.00707956631305962	0.00386275776641649	tss_transcribed
adj_ins_count	0.447573159633627	2.27749260726517	0.0230085905174438	0.0101025972352431	tss_transcribed
adj_long_del	0.0652890261850802	1.24894755882283	0.0115042952587219	0.00921119159683933	tss_transcribed
adj_long_ins	0.12840588478094	1.11253692925388e-308	1.1125369292536e-308	0.000891405638403806	tss_transcribed
adj_mh	0.566952245836158	2.0306315204637	0.0132741868369868	0.00653697468162791	tss_transcribed
adj_complex	0.294869548715233	0.992753187782252	0.0017698915782649	0.00178281127680761	tss_transcribed
adj_total	0.349141904382819	1.7487028628825	0.0566365305044769	0.0323877381953383	tss_transcribed
adj_long_indel	0.0639589032185805	1.48912978167338	0.0247784820957087	0.016639571916871	tss_transcribed
adj_long_simple_indel	0.0297025186512123	1.13874630363258	0.0115042952587219	0.0101025972352431	tss_transcribed
adj_del_count	0.50764563347605	1.65030041603911	0.0126096877908822	0.00764084385384011	tts_transcribed
adj_ins_count	0.0397897954624985	1.80032772658812	0.0326705547309221	0.0181470041528703	tts_transcribed
adj_long_del	0.571311754566323	1.75641729423231	0.0171950288057485	0.00978983118773264	tts_transcribed
adj_long_ins	0.35285564268034	0.800145656261387	0.000573167626858282	0.000716329111297511	tts_transcribed
adj_mh	0.068649252682743	1.30309435448283	0.0108901849103074	0.00835717296513762	tts_transcribed
adj_complex	0.0303313477151674	1.11253692925381e-308	1.1125369292536e-308	0.00119388185216252	tts_transcribed
adj_total	0.668920955649211	1.61279358840186	0.0739386238647184	0.0458450631230407	tts_transcribed
adj_long_indel	0.27347449241877	1.51926390429377	0.0286583813429141	0.0188633332641678	tts_transcribed
adj_long_simple_indel	0.522988830939847	1.69121695527975	0.0177681964326068	0.0105061602990302	tts_transcribed
adj_del_count	0.66075553526247	1.37595304691706	0.0165603307816775	0.0120355348017015	tss_transcribed_exome
adj_ins_count	0.466097416587647	1.70982400683076	0.053821075040452	0.0314775525582963	tss_transcribed_exome
adj_long_del	0.0637993576269426	0.937645423100738	0.026910537520226	0.0287001214502114	tss_transcribed_exome
adj_long_ins	0.12840588478094	1.11253692925369e-308	1.1125369292536e-308	0.00277743110808497	tss_transcribed_exome
adj_mh	0.552612535944345	1.52449343266379	0.0310506202156454	0.0203678281259564	tss_transcribed_exome
adj_complex	0.294869548715233	0.745307900413408	0.00414008269541939	0.00555486221616994	tss_transcribed_exome
adj_total	0.253417369440544	1.31283593467316	0.13248264625342	0.100913330260421	tss_transcribed_exome
adj_long_indel	0.0547103000309352	1.11796185062011	0.0579611577358714	0.0518453806842528	tss_transcribed_exome
adj_long_simple_indel	0.0289612398411395	0.854912003415379	0.026910537520226	0.0314775525582963	tss_transcribed_exome
adj_del_count	0.50764563347605	1.49306700005542	0.0203119243315008	0.0136041613207893	tts_transcribed_exome
adj_ins_count	0.0397897954624985	1.62880036369682	0.052626349404343	0.0323098831368745	tts_transcribed_exome
adj_long_del	0.571311754566323	1.58907352555788	0.0276980786338647	0.0174303316922612	tts_transcribed_exome
adj_long_ins	0.35285564268034	0.723911272754144	0.000923269287795491	0.00127539012382399	tts_transcribed_exome
adj_mh	0.068649252682743	1.17894121562818	0.0175421164681143	0.0148795514446132	tts_transcribed_exome
adj_complex	0.0303313477151674	1.11253692925372e-308	1.1125369292536e-308	0.00212565020637332	tts_transcribed_exome
adj_total	0.668920955649211	1.45913365914507	0.119101738125618	0.0816249679247355	tts_transcribed_exome
adj_long_indel	0.27347449241877	1.37451507484964	0.0461634643897745	0.0335852732606985	tts_transcribed_exome
adj_long_simple_indel	0.522988830939847	1.53008519013944	0.0286213479216602	0.0187057218160852	tts_transcribed_exome
adj_del_count	9.51660005095824e-21	20.2467998224695	0.00613824138071458	0.000303170942298865	consensus_sc200
adj_ins_count	1.37400186352595e-11	17.7770559478297	0.0151210336451749	0.000850592679099995	consensus_sc200
adj_long_del	5.19405642113003e-27	16.4199831713144	0.00673709419834527	0.000410298483747227	consensus_sc200
adj_long_ins	1.02381899426767e-05	16.9396728743795	0.000598852817630691	3.53520886779595e-05	consensus_sc200
adj_mh	9.22323237610306e-24	17.1025543443255	0.00523996215426854	0.000306384768542316	consensus_sc200
adj_complex	3.80372814852685e-07	11.3312676659701	0.000449139613223018	3.9637190335894e-05	consensus_sc200
adj_total	5.77677620536841e-09	17.6229498777101	0.034284323809357	0.00194543615270226	consensus_sc200
adj_long_indel	3.81131956687927e-26	16.7224975811183	0.0125759091702445	0.000752035340967502	consensus_sc200
adj_long_simple_indel	5.2002969426609e-28	16.4612085564133	0.00733594701597596	0.000445650572425187	consensus_sc200
