MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_ins	0.426666794186261	1.03767325598222	0.00558502241305797	0.00538225533024014	tts_transcribed_exome
adj_mh	0.609896549126628	2.59418313995556	0.0167550672391739	0.00645870639628817	tts_transcribed_exome
adj_complex		1	1.1125369292536e-308	1.1125369292536e-308	tts_transcribed_exome
adj_total	0.798085726334318	1.33639737512862	0.0474726905109927	0.0355228851795849	tts_transcribed_exome
adj_long_indel	0.746377148957744	1.83118809879216	0.0335101344783478	0.0182996681228165	tts_transcribed_exome
adj_long_simple_indel	0.677898219378727	1.41500898543031	0.0167550672391739	0.0118409617265283	tts_transcribed_exome
adj_del_count	1.1976280846072e-05	31.0774245376846	0.00539279438376804	0.000173527712286091	consensus_sc200
adj_ins_count	2.69356707405391e-09	10.2235062718079	0.00248898202327756	0.000243456790371531	consensus_sc200
adj_long_del	0.0239633935336951	43.6822540704518	0.00497796404655511	0.000113958497620717	consensus_sc200
adj_long_ins	0.00842104347077155	28.2649879279394	0.00124449101163878	4.40294195352768e-05	consensus_sc200
adj_mh	0.00169866041563632	30.3021041749981	0.00290381236049048	9.58287366356025e-05	consensus_sc200
adj_complex	0.12490063705961	Inf	0.000829660674425852	1.1125369292536e-308	consensus_sc200
adj_total	4.54100922129258e-06	26.591642439284	0.0178377045001558	0.000670801156449218	consensus_sc200
adj_long_indel	0.000336431962985247	35.95614110561	0.00912626741868438	0.000253816653791596	consensus_sc200
adj_long_simple_indel	0.00287208776777906	39.3856389159811	0.00622245505819389	0.000157987917155993	consensus_sc200
