MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_indel	0.108114049242321	1.53336289600254	0.022756205843557	0.0148407176819539	tts_transcribed
adj_long_simple_indel	0.570472874521933	1.885134383909	0.0147246037811251	0.00781090404313366	tts_transcribed
adj_del_count	4.76813856106404e-19	0.273476777747679	0.0350955806609512	0.128331118093442	tss_transcribed_exome
adj_ins_count	2.0320358497409e-05	0.384930701223249	0.0148481302796332	0.0385735152650807	tss_transcribed_exome
adj_long_del	0.635492398837615	1.34081124636615	0.0188976203558968	0.0140941690391641	tss_transcribed_exome
adj_long_ins	0.81299948808231	1.4557379246261	0.0053993201016848	0.00370899185241161	tss_transcribed_exome
adj_mh	0.25000743417519	1.02851049022496	0.0175477903304756	0.0170613625210934	tss_transcribed_exome
adj_complex	0.00854261381128829	0.181967240578263	0.0013498300254212	0.00741798370482321	tss_transcribed_exome
adj_total	7.93455902463389e-17	0.445238992904261	0.0931382717540628	0.209187140476015	tss_transcribed_exome
adj_long_indel	0.33049405328833	1.20020945913322	0.0418447307880572	0.0348645234126691	tss_transcribed_exome
adj_long_simple_indel	0.625264103371252	1.36475430433697	0.0242969404575816	0.0178031608915757	tss_transcribed_exome
adj_del_count	9.11775858004536e-17	0.427417586712105	0.0352186328958445	0.0823986517886702	tts_transcribed_exome
adj_ins_count	4.75980954644313e-06	0.572867780960827	0.0165311950327433	0.0288569118078465	tts_transcribed_exome
adj_long_del	0.683444076845718	2.13621565277132	0.0222811759136975	0.0104302090871734	tts_transcribed_exome
adj_long_ins	0.0227641870873785	0.413461094084771	0.00143749522023855	0.00347673636239115	tts_transcribed_exome
adj_mh	0.0320363704168781	1.03365273521193	0.0129374569821469	0.0125162509046081	tts_transcribed_exome
adj_complex	0.00825242231434327	0.344550911737309	0.00143749522023855	0.00417208363486937	tts_transcribed_exome
adj_total	9.79241077997316e-12	0.633365646575936	0.0898434512649093	0.141850843585559	tts_transcribed_exome
adj_long_indel	0.108114049242321	1.38727077620548	0.036656128116083	0.0264231963541727	tts_transcribed_exome
adj_long_simple_indel	0.570472874521933	1.70552701309968	0.0237186711339361	0.0139069454495646	tts_transcribed_exome
adj_del_count	1.74871820109065e-47	9.10168164723583	0.0140259615902937	0.00154102968373469	consensus_sc200
adj_ins_count	2.22757204544871e-55	7.93225089655706	0.00388218579731342	0.000489417927892127	consensus_sc200
adj_long_del	3.53624603220682e-29	20.528683276715	0.00638682179558015	0.00031111697274927	consensus_sc200
adj_long_ins	2.41946118683877e-09	16.9059744631771	0.000876622599393353	5.1852828791545e-05	consensus_sc200
adj_mh	3.24261464931954e-21	22.7631624661676	0.00525973559636012	0.000231063482685131	consensus_sc200
adj_complex	1.51701533534785e-17	6.32933034089388	0.000500927199653345	7.91437913134109e-05	consensus_sc200
adj_total	3.76387833384192e-11	11.4410312664425	0.030932254578594	0.00270362468716617	consensus_sc200
adj_long_indel	1.59053521055954e-31	21.0816133100217	0.0125231799913336	0.000594033284225946	consensus_sc200
adj_long_simple_indel	2.22410912143235e-31	20.0111534462096	0.0072634443949735	0.000362969801540815	consensus_sc200
