MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_complex	0.156367503823806	Inf	0.00470917580645483	1.1125369292536e-308	tss_transcribed
adj_total	0.448826014388994	1.24999095426869	0.110665631451689	0.0885331458389904	tss_transcribed
adj_long_indel	0.709869868110829	1.52711660838528	0.0777014008065048	0.0508811182982703	tss_transcribed
adj_long_simple_indel	0.357405628872368	1.66594539096576	0.0423825822580935	0.0254405591491352	tss_transcribed
adj_del_count	1.81705463388544e-05	0.365047317654959	0.0131016989396013	0.0358904128477529	tts_transcribed
adj_ins_count	0.021003598142766	0.830530934347262	0.018716712770859	0.0225358406253332	tts_transcribed
adj_long_del	0.481588704172217	1.80841413124001	0.0467917819271474	0.0258744836809381	tts_transcribed
adj_long_ins	0.103219510396391	0.448486704547521	0.0018716712770859	0.00417330381950615	tts_transcribed
adj_mh	0.231122152567729	1.23720470220006	0.0299467404333743	0.0242051621531356	tts_transcribed
adj_complex	0.321612125162779	Inf	0.0018716712770859	1.1125369292536e-308	tts_transcribed
adj_total	0.46985862693324	0.996637121216714	0.112300276625154	0.112679203126666	tts_transcribed
adj_long_indel	0.827079480193323	1.44895704546122	0.0786101936376076	0.0542529496535799	tts_transcribed
adj_long_simple_indel	0.713262166138434	1.61953532197716	0.0486634532042333	0.0300477875004442	tts_transcribed
adj_del_count	0.848993437828972	1.89563003846436	0.0249241342067672	0.0131482059795582	tss_transcribed_exome
adj_ins_count	0.220241834628016	0.473907509616089	0.0062310335516918	0.0131482059795582	tss_transcribed_exome
adj_long_del	0.563684431310877	2.21156837820842	0.0436172348618426	0.0197223089693373	tss_transcribed_exome
adj_long_ins	0.579730332245794	2.52750671795248	0.0249241342067672	0.00986115448466866	tss_transcribed_exome
adj_mh	0.995612712130212	1.89563003846436	0.0436172348618426	0.0230093604642269	tss_transcribed_exome
adj_complex	0.138688010192171	Inf	0.0124620671033836	1.1125369292536e-308	tss_transcribed_exome
adj_total	0.313428812552965	1.97461462340037	0.155775838792295	0.0788892358773493	tss_transcribed_exome
adj_long_indel	0.445369972487049	2.1325837932724	0.112158603930452	0.0525928239182328	tss_transcribed_exome
adj_long_simple_indel	0.359731161991678	2.3168811581231	0.0685413690686098	0.029583463454006	tss_transcribed_exome
adj_del_count	5.88072010760705e-05	0.173676227503047	0.00619429758539157	0.0356657769140161	tts_transcribed_exome
adj_ins_count	0.0212314072178647	0.767831742645049	0.0216800415488705	0.0282354067235961	tts_transcribed_exome
adj_long_del	0.194407008313857	2.63987865804631	0.0588458270612199	0.02229111057126	tts_transcribed_exome
adj_long_ins	0.588510865018286	1.04205736501828	0.00309714879269578	0.00297214807616801	tts_transcribed_exome
adj_mh	0.182701588095765	1.04205736501828	0.0309714879269578	0.0297214807616801	tts_transcribed_exome
adj_complex	0.315101437457157	Inf	0.00309714879269578	1.1125369292536e-308	tts_transcribed_exome
adj_total	0.857533994235606	1.04205736501828	0.123885951707831	0.11888592304672	tts_transcribed_exome
adj_long_indel	0.386487600799959	1.6898227540837	0.0929144637808735	0.0549847394091081	tts_transcribed_exome
adj_long_simple_indel	0.242160858408755	2.45189968239595	0.0619429758539157	0.0252632586474281	tts_transcribed_exome
adj_del_count	1.15851705175215e-13	0.562247154060731	0.0174449005525294	0.0310271033415407	consensus_sc200
adj_ins_count	7.59542562250323e-10	0.726890329316059	0.0179735339026061	0.0247266102983068	consensus_sc200
adj_long_del	8.14679298065389e-06	1.34839112243195	0.0359470678052122	0.0266592290672889	consensus_sc200
adj_long_ins	7.32340303618599e-29	1.33404072816233	0.00528633350076649	0.00396264775817492	consensus_sc200
adj_mh	3.68627499021758e-05	1.29148831577806	0.0311893676545223	0.0241499417946589	consensus_sc200
adj_complex	6.22783542526746e-08	3.3090717574173	0.000528633350076649	0.000159752761145695	consensus_sc200
adj_total	0.659241374180595	0.979080794208905	0.108369836765713	0.110685285021116	consensus_sc200
adj_long_indel	0.686752955931201	1.32226336070377	0.072422768960501	0.0547718186201227	consensus_sc200
adj_long_simple_indel	0.00206632891945284	1.34653409851387	0.0412334013059786	0.0306218768254638	consensus_sc200
