MutationType	pval	foldChange	rloop_mean	norloop_mean	region
adj_long_ins	0.601182132389404	3.82222803564743	0.00228323675464477	0.000597357544696576	tss_transcribed
adj_mh	0.060825819811971	9.55557008911858	0.00570809188661192	0.000597357544696576	tss_transcribed
adj_complex	0.885898179667722	1.91111401782372	0.00114161837732238	0.000597357544696576	tss_transcribed
adj_total	0.0220007769068936	3.05778242851795	0.0410982615836058	0.013440544755673	tss_transcribed
adj_long_indel	0.0204010015568009	5.09630404752991	0.0182658940371581	0.00358414526817946	tss_transcribed
adj_long_simple_indel	0.130297417185045	4.20445083921217	0.0125578021505462	0.00298678772348288	tss_transcribed
adj_del_count	0.630445329938348	2.07420063940554	0.0192876313679575	0.00929882625698412	tts_transcribed
adj_ins_count	0.797950293292692	1.93115231944654	0.00598581663143508	0.00309960875232804	tts_transcribed
adj_long_del	0.531474025737008	3.00401471913906	0.00864617957873956	0.00287820812716175	tts_transcribed
adj_long_ins	0.835520732201283	3.00401471913906	0.00066509073682612	0.000221400625166288	tts_transcribed
adj_mh	0.726990211988314	2.33645589266371	0.00465563515778284	0.0019926056264966	tts_transcribed
adj_complex	0.400713144502234	6.00802943827812	0.00133018147365224	0.000221400625166288	tts_transcribed
adj_total	0.273747682631806	2.29056122334353	0.0405705349463933	0.0177120500133031	tts_transcribed
adj_long_indel	0.541662314252477	2.74279604790958	0.0139669054733485	0.00509221437882464	tts_transcribed
adj_long_simple_indel	0.500138744586524	3.00401471913906	0.00931127031556568	0.00309960875232804	tts_transcribed
adj_del_count	0.617850324572401	1.24762248243566	0.0267044295072506	0.0214042547991899	tss_transcribed_exome
adj_ins_count	0.271770263848074	3.22822317330226	0.0240339865565255	0.00744495819102257	tss_transcribed_exome
adj_long_del	0.164258182495752	3.22822317330226	0.0240339865565255	0.00744495819102257	tss_transcribed_exome
adj_long_ins	0.601182132389404	2.86953170960201	0.00534088590145012	0.00186123954775564	tss_transcribed_exome
adj_mh	0.060825819811971	7.17382927400502	0.0133522147536253	0.00186123954775564	tss_transcribed_exome
adj_complex	0.885898179667722	1.434765854801	0.00267044295072506	0.00186123954775564	tss_transcribed_exome
adj_total	0.0307327636484097	2.29562536768161	0.0961359462261021	0.041877889824502	tss_transcribed_exome
adj_long_indel	0.0204010015568009	3.82604227946934	0.0427270872116009	0.0111674372865339	tss_transcribed_exome
adj_long_simple_indel	0.130297417185045	3.15648488056221	0.0293748724579756	0.00930619773877821	tss_transcribed_exome
adj_del_count	0.630445329938348	1.87657986151588	0.0310688825430803	0.0165561206214711	tts_transcribed_exome
adj_ins_count	0.797950293292692	1.74716056072168	0.00964206699612838	0.00551870687382369	tts_transcribed_exome
adj_long_del	0.531474025737008	2.71780531667817	0.0139274301055188	0.00512451352569343	tts_transcribed_exome
adj_long_ins	0.835520732201283	2.71780531667817	0.0010713407773476	0.000394193348130264	tts_transcribed_exome
adj_mh	0.726990211988314	2.11384857963857	0.00749938544143319	0.00354774013317237	tts_transcribed_exome
adj_complex	0.400713144502234	5.43561063335633	0.0021426815546952	0.000394193348130264	tts_transcribed_exome
adj_total	0.273747682631806	2.0723265539671	0.0653517874182035	0.0315354678504211	tts_transcribed_exome
adj_long_indel	0.541662314252477	2.48147441957572	0.0224981563242996	0.00906644700699607	tts_transcribed_exome
adj_long_simple_indel	0.500138744586524	2.71780531667817	0.0149987708828664	0.00551870687382369	tts_transcribed_exome
adj_del_count	1.86877949844783e-12	29.0892642079736	0.00789773142001533	0.000271499868939638	consensus_sc200
adj_ins_count	4.75215765899222e-08	21.5061798151364	0.00301549745127858	0.000140215392840537	consensus_sc200
adj_long_del	0.000242121053038636	54.8128284249419	0.00430785350182654	7.85920673246321e-05	consensus_sc200
adj_long_ins	0.0435594522818662	53.5947655710543	0.000861570700365308	1.60756501345838e-05	consensus_sc200
adj_mh	1.06147305321329e-07	33.4097239923455	0.00229752186764082	6.87680589090531e-05	consensus_sc200
adj_complex	0.222042298099787	60.2941112674361	0.000430785350182654	7.14473339314837e-06	consensus_sc200
adj_total	5.29170165332755e-11	32.3048203518778	0.0188109602913092	0.000582295771541592	consensus_sc200
adj_long_indel	2.98194018132933e-08	45.6873411425381	0.00746694606983267	0.000163435776368269	consensus_sc200
adj_long_simple_indel	0.000179083617404445	54.605987562961	0.00516942420219185	9.46677174592159e-05	consensus_sc200
