MutationType	pval	foldChange	rloop_mean	norloop_mean	rloop_median	norloop_median	foldChangeMedian	tumor_type	region	file
total_sv	6.46535142131423e-09	3.51057414916128	0.146683306256143	0.0417832810314482	0.0698591683490521	0.0198132387908746	3.52588332914189	melanoma	consensus	melanoma_sv_consensus.csv
DEL	3.52222815477777e-12	3.35178606848052	0.0345630068293661	0.0103118176766677	0.0228848999764136	0.00704470712564429	3.24852397243138	melanoma	consensus	melanoma_sv_consensus.csv
DUP	2.54842815057542e-07	3.81193805595798	0.028994522395746	0.00760624175160145	0.0132491526179237	0.00440294195352768	3.00915904814696	melanoma	consensus	melanoma_sv_consensus.csv
TRA	5.28299591833157e-05	3.53848518425434	0.0426975326791058	0.0120666133827838	0.0120446841981124	0.00308205936746938	3.90799876382722	melanoma	consensus	melanoma_sv_consensus.csv
h2hINV	3.78337261109811e-06	3.3969207572266	0.0203537706884045	0.00599182970197463	0.00963574735848994	0.00308205936746938	3.12639901106178	melanoma	consensus	melanoma_sv_consensus.csv
t2tINV	2.15321252647935e-06	3.45707582953946	0.0200744736635207	0.00580677851842057	0.0084312789386787	0.00264176517211661	3.19153232379223	melanoma	consensus	melanoma_sv_consensus.csv
INV	6.23998965649831e-07	3.42652655268615	0.0404282443519252	0.0117986082203952	0.0180670262971686	0.00528353034423322	3.41949891834882	melanoma	consensus	melanoma_sv_consensus.csv
total_sv	0.114199516091034	1.36389045502358	0.183325616139674	0.134413739361865	0.140549639040417	1.6688053938804e-308	Inf	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
DEL	0.91762454838166	1.1932047489563	0.0346281719374941	0.0290211482713117	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
DUP	0.846556814163813	1.2594939016761	0.0346281719374941	0.0274937194149269	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
TRA	0.305370910990785	1.50027950052594	0.0733302464558698	0.0488777234043144	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
h2hINV	0.577054736127755	0.615499282267051	0.012221707742645	0.0198565751330027	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
t2tINV	0.0773975121997114	3.11169081590565	0.0285173180661716	0.00916457313830895	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
INV	0.395230455142733	1.40377029288977	0.0407390258088165	0.0290211482713117	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tss-sc200	melanoma_sv_tss-sc200.csv
total_sv	0.443987660417895	1.34141221208745	0.183391802439962	0.136715471044188	0.114000309624841	1.6688053938804e-308	Inf	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
DEL	0.476342455146281	1.51117480435077	0.0429566384093604	0.0284259890289895	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
DUP	0.458619371978261	1.70878997107356	0.0462609952100804	0.0270723705037996	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
TRA	0.35404985977462	1.48211375042095	0.0561740656122405	0.0379013187053194	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
h2hINV	0.382542829844857	0.610282132526272	0.0148696056032401	0.0243651334534196	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
t2tINV	0.927775696339701	1.22056426505254	0.0231304976050402	0.0189506593526597	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
INV	0.588592358430534	0.877280565506516	0.0380001032082803	0.0433157928060793	1.6688053938804e-308	1.6688053938804e-308	1	melanoma	tts-sc200	melanoma_sv_tts-sc200.csv
total_sv	3.67482872281397e-19	3.66403147233395	0.205025322931105	0.0559562122976268	0.177056857712253	0.0471114789027462	3.75825301680206	ov	consensus	ov_sv_consensus.csv
DEL	4.83162208292646e-16	3.29725596184746	0.0530320360134539	0.0160836879596511	0.0457697999528272	0.0138692671536122	3.30008784500965	ov	consensus	ov_sv_consensus.csv
DUP	8.97469653886677e-11	3.88319013293119	0.0768380000756055	0.0197873391323244	0.0614278894103734	0.0151901497396705	4.04392915561251	ov	consensus	ov_sv_consensus.csv
TRA	1.24448258321109e-14	3.76488244760909	0.0412707561494147	0.0109620304813564	0.0331228815448092	0.00748500132099706	4.42523389433376	ov	consensus	ov_sv_consensus.csv
h2hINV	5.23743832260049e-16	3.84462581090029	0.0175002176290222	0.00455186499019112	0.0138513868278293	0.00396264775817492	3.49548778320101	ov	consensus	ov_sv_consensus.csv
t2tINV	2.69247620681168e-17	3.58417733651292	0.0163843130636088	0.00457128973410374	0.0156580894575462	0.00352235356282215	4.44534859385346	ov	consensus	ov_sv_consensus.csv
INV	1.41263881400873e-17	3.71412430421649	0.033884530692631	0.00912315472429486	0.0283050078655642	0.00748500132099706	3.7815635097034	ov	consensus	ov_sv_consensus.csv
total_sv	8.03889046627552e-05	1.99436554224068	0.343106471775136	0.172037906044873	0.281099278080834	0.105392591090553	2.66716355649055	ov	tss-sc200	ov_sv_tss-sc200.csv
DEL	0.277161392007816	1.42555293536564	0.0640741001507784	0.04494684031803	1.6688053938804e-308	1.6688053938804e-308	1	ov	tss-sc200	ov_sv_tss-sc200.csv
DUP	0.00101929756191701	2.39360831992742	0.14468345195337	0.060445750772523	0.140549639040417	1.6688053938804e-308	Inf	ov	tss-sc200	ov_sv_tss-sc200.csv
TRA	0.0108380350901916	2.0559385747948	0.0764755388896387	0.0371973850907834	1.6688053938804e-308	1.6688053938804e-308	1	ov	tss-sc200	ov_sv_tss-sc200.csv
h2hINV	0.0435177621961342	2.53380537866603	0.0392712226730577	0.0154989104544931	1.6688053938804e-308	1.6688053938804e-308	1	ov	tss-sc200	ov_sv_tss-sc200.csv
t2tINV	0.990927978311749	1.33358177824528	0.0186021581082905	0.0139490194090438	1.6688053938804e-308	1.6688053938804e-308	1	ov	tss-sc200	ov_sv_tss-sc200.csv
INV	0.132049018354925	1.96527841004567	0.0578733807813482	0.0294479298635369	1.6688053938804e-308	1.6688053938804e-308	1	ov	tss-sc200	ov_sv_tss-sc200.csv
total_sv	6.2647852188639e-09	2.51880080151752	0.380559857129984	0.15108771479694	0.342000928874523	0.0933996782381085	3.66169279515763	ov	tts-sc200	ov_sv_tts-sc200.csv
DEL	0.584234457872358	0.758729137735365	0.0385589282554609	0.0508204131589708	1.6688053938804e-308	1.6688053938804e-308	1	ov	tts-sc200	ov_sv_tts-sc200.csv
DUP	9.49003807096994e-07	3.33181056135965	0.16932398929572	0.0508204131589708	0.114000309624841	1.6688053938804e-308	Inf	ov	tts-sc200	ov_sv_tts-sc200.csv
TRA	1.32081720055262e-06	4.57711599394704	0.100588508492507	0.0219763948795549	0.114000309624841	1.6688053938804e-308	Inf	ov	tts-sc200	ov_sv_tts-sc200.csv
h2hINV	0.277222111762254	2.03427377508757	0.0335295028308356	0.0164822961596662	1.6688053938804e-308	1.6688053938804e-308	1	ov	tts-sc200	ov_sv_tts-sc200.csv
t2tINV	0.00490557140903793	3.50912226202606	0.0385589282554609	0.0109881974397775	1.6688053938804e-308	1.6688053938804e-308	1	ov	tts-sc200	ov_sv_tts-sc200.csv
INV	0.00331094755365417	2.62421316986297	0.0720884310862965	0.0274704935994437	1.6688053938804e-308	1.6688053938804e-308	1	ov	tts-sc200	ov_sv_tts-sc200.csv
total_sv	3.68103658190888e-36	3.34969833587612	0.0721267110698272	0.0215323004753389	0.0542010788915059	0.0165110323257288	3.28271896161486	pancreatic	consensus	pancreatic_sv_consensus.csv
DEL	6.09784580858902e-28	3.06192695023721	0.0230943727450764	0.00754243099865177	0.0168625578773574	0.00528353034423322	3.19153232379223	pancreatic	consensus	pancreatic_sv_consensus.csv
DUP	5.64599793017447e-22	3.64989715658067	0.015720931288145	0.00430722582410317	0.0084312789386787	0.00220147097676384	3.82983878855067	pancreatic	consensus	pancreatic_sv_consensus.csv
TRA	9.88534448001394e-23	4.01884381967395	0.0126940497809672	0.00315863227100899	0.00722681051886746	0.00220147097676384	3.28271896161486	pancreatic	consensus	pancreatic_sv_consensus.csv
h2hINV	4.16670129596726e-23	3.09654624272698	0.0102432183876121	0.00330794943291123	0.00722681051886746	0.00264176517211661	2.73559913467905	pancreatic	consensus	pancreatic_sv_consensus.csv
t2tINV	3.39848193495922e-27	3.22572731297572	0.0103741388680264	0.0032160619486637	0.00722681051886746	0.00264176517211661	2.73559913467905	pancreatic	consensus	pancreatic_sv_consensus.csv
INV	4.87444173804266e-28	3.16022705200453	0.0206173572556385	0.00652401138157493	0.0156580894575462	0.00528353034423322	2.96356572923564	pancreatic	consensus	pancreatic_sv_consensus.csv
total_sv	0.810337034788956	1.26772588796156	0.0941071496183662	0.0742330424203025	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
DEL	0.509244870064899	0.98131489342577	0.0238323300981577	0.0242861188165187	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
DUP	0.709523308004212	1.65687433054716	0.0250545008724222	0.0151215456782098	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
TRA	0.79294217967941	1.55584540795282	0.0213879885496287	0.0137468597074634	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
h2hINV	0.149114975049959	0.889054518830185	0.00977736619411596	0.0109974877659707	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
t2tINV	0.622290837286573	1.39419913180188	0.0140549639040417	0.0100810304521399	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
INV	0.695918394189636	1.13064542068621	0.0238323300981577	0.0210785182181106	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tss-sc200	pancreatic_sv_tss-sc200.csv
total_sv	0.304575913406479	1.23983633239548	0.0956611293808448	0.0771562559358287	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
DEL	0.469270528285279	0.88256185319184	0.0232957154450762	0.0263955612412046	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
DUP	0.74508849255311	1.55960989423381	0.0228000619249682	0.0146190800720518	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
TRA	0.156831611806116	1.86898903086171	0.0242870224852922	0.0129947378418238	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
h2hINV	0.356254452820752	1.4239916425613	0.0138782985630241	0.00974605338136784	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
t2tINV	0.505906708386192	0.850696305945712	0.0114000309624841	0.0134008233993808	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
INV	0.810022565727896	1.09208381609964	0.0252783295255082	0.0231468767807486	1.6688053938804e-308	1.6688053938804e-308	1	pancreatic	tts-sc200	pancreatic_sv_tts-sc200.csv
total_sv	1.84315950200911e-21	3.17297954849513	0.0703907493834939	0.0221844321110984	0.0517921420518835	0.0158505910326997	3.26752118864442	prostate	consensus	prostate_sv_consensus.csv
DEL	2.22082955737879e-17	2.86448601867233	0.019291681338541	0.00673477936802168	0.0144536210377349	0.00396264775817492	3.6474655129054	prostate	consensus	prostate_sv_consensus.csv
DUP	1.86228041088091e-09	3.08882209987113	0.0110622686154731	0.00358138742141693	0.00481787367924497	0.00132088258605831	3.6474655129054	prostate	consensus	prostate_sv_consensus.csv
TRA	2.62649839949634e-22	4.09219870556135	0.0196684982743478	0.00480633998725871	0.0144536210377349	0.00308205936746938	4.68959851659266	prostate	consensus	prostate_sv_consensus.csv
h2hINV	1.97976878378705e-13	2.75205661610426	0.0101269551498096	0.00367977718574157	0.00722681051886746	0.00264176517211661	2.73559913467905	prostate	consensus	prostate_sv_consensus.csv
t2tINV	1.78433902417258e-15	3.02805955125929	0.0102413460053224	0.00338214814865953	0.00722681051886746	0.00220147097676384	3.28271896161486	prostate	consensus	prostate_sv_consensus.csv
INV	8.58205692308144e-16	2.88424192987582	0.020368301155132	0.00706192533440111	0.0156580894575462	0.00528353034423322	2.96356572923564	prostate	consensus	prostate_sv_consensus.csv
total_sv	0.0223890546249282	1.58093968872626	0.115423446586264	0.0730093927107741	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
DEL	0.608632781519728	1.19680415996371	0.0274817729967296	0.0229626315783886	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
DUP	0.415415680270238	1.03723027196855	0.0164890637980377	0.015897206477346	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
TRA	0.000119133594251069	3.11169081590565	0.0494671913941133	0.015897206477346	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
h2hINV	0.963117923219762	1.42883761954851	0.0117779027128841	0.00824299595121643	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
t2tINV	0.505894919874739	1.01979783042286	0.0102075156844996	0.0100093522264771	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
INV	0.506286283823521	1.20452547712477	0.0219854183973837	0.0182523481776935	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tss-sc200	prostate_sv_tss-sc200.csv
total_sv	0.457752178299285	1.28159247830517	0.0936203660047576	0.0730500276722636	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
DEL	0.401731587290898	1.03069871271104	0.0242011830488489	0.0234803660375133	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
DUP	0.154979156321492	2.10824736690894	0.0121005915244245	0.00573964503139214	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
TRA	0.183835562228721	1.67827586444725	0.0350280280970182	0.0208714364777896	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
h2hINV	0.56063253359924	0.878806270837832	0.0114637182862969	0.0130446477986185	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
t2tINV	0.766275221864745	1.09208381609964	0.0108268450481693	0.00991393232695006	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
INV	0.935961898241832	0.970903392655433	0.0222905633344661	0.0229585801255686	1.6688053938804e-308	1.6688053938804e-308	1	prostate	tts-sc200	prostate_sv_tts-sc200.csv
