MutationType	pval	foldChange	rloop_mean	norloop_mean	region	tumor_type
adj_del_count	0.0385429789721155	0.673588846725987	0.0696767529436328	0.103441072818085	tts_exome	ICGC_Pancreatic
adj_ins_count	0.000618007206509358	0.657254949472776	0.0645534622860127	0.0982167762111111	tts_exome	ICGC_Pancreatic
adj_long_del	0.107069102636674	1.65698757376661	0.0502082484446765	0.0303009203204492	tts_exome	ICGC_Pancreatic
adj_long_ins	0.945699114953951	0.871703213410101	0.00819726505219209	0.00940373389255319	tts_exome	ICGC_Pancreatic
adj_mh	0.0286521349474658	1.50368804313242	0.0471342740501045	0.031345779641844	tts_exome	ICGC_Pancreatic
adj_complex	0.567866486088316	1.96133223017273	0.00204931626304802	0.0010448593213948	tts_exome	ICGC_Pancreatic
adj_total	0.0203979509295329	0.883348103665579	0.241819319039667	0.273753142205437	tts_exome	ICGC_Pancreatic
adj_long_indel	0.0177811781441436	1.48542073314552	0.105539787546973	0.0710504338548463	tts_exome	ICGC_Pancreatic
adj_long_simple_indel	0.1469745359271	1.47099917262955	0.0584055134968686	0.0397046542130023	tts_exome	ICGC_Pancreatic
adj_del_count	0.000407960795657531	0.780212200210981	0.0625761666484846	0.0802040350452903	tss_transcribed	ICGC_Pancreatic
adj_ins_count	2.12603622735126e-05	0.828029438230966	0.0648110297430733	0.0782714076948014	tss_transcribed	ICGC_Pancreatic
adj_long_del	0.27522566294304	2.3609546266801	0.054754145817424	0.0231915282058671	tss_transcribed	ICGC_Pancreatic
adj_long_ins	0.787084373133034	2.02367539429723	0.0156440416621211	0.00773050940195569	tss_transcribed	ICGC_Pancreatic
adj_mh	0.517014552833311	1.54184791946456	0.0491669880809522	0.0318883512830672	tss_transcribed	ICGC_Pancreatic
adj_complex	0.995233862174418	2.31277187919684	0.00111743154729437	0.000483156837622231	tss_transcribed	ICGC_Pancreatic
adj_total	0.51588806693252	1.11859554941546	0.24806980349935	0.221768988468604	tss_transcribed	ICGC_Pancreatic
adj_long_indel	0.535374617513833	1.90358916210816	0.119565175560497	0.06281038889089	tss_transcribed	ICGC_Pancreatic
adj_long_simple_indel	0.392996274870922	2.27663481858439	0.0703981874795451	0.0309220376078228	tss_transcribed	ICGC_Pancreatic
adj_del_count	3.97529421118163e-07	0.564106651160066	0.0629996587308486	0.111680404053546	tts_transcribed	ICGC_Pancreatic
adj_ins_count	3.50724860801934e-08	0.63197421555953	0.0620996636061223	0.0982629703509995	tts_transcribed	ICGC_Pancreatic
adj_long_del	0.508882410255342	1.65577997274948	0.0476997416104997	0.0288080194201726	tts_transcribed	ICGC_Pancreatic
adj_long_ins	0.0733431037485443	0.798210911391493	0.00629996587308487	0.00789260806032125	tts_transcribed	ICGC_Pancreatic
adj_mh	0.739816123765337	1.5204017359838	0.0467997464857733	0.0307811714352529	tts_transcribed	ICGC_Pancreatic
adj_complex	0.577786470751028	1.14030130198785	0.000899995124726409	0.000789260806032125	tts_transcribed	ICGC_Pancreatic
adj_total	0.0287826715890303	0.815194122272163	0.226798771431055	0.278214434126324	tts_transcribed	ICGC_Pancreatic
adj_long_indel	0.843380723492257	1.49372802131741	0.100799453969358	0.0674817989157467	tts_transcribed	ICGC_Pancreatic
adj_long_simple_indel	0.490748376308779	1.471356518694	0.0539997074835846	0.0367006274804938	tts_transcribed	ICGC_Pancreatic
adj_del_count	0.0620327779677819	0.869414925713421	0.0450682974697709	0.0518375014470667	tss_transcribed_exome	ICGC_Pancreatic
adj_ins_count	0.242798484193552	0.950146311672524	0.0507018346534922	0.0533621338425687	tss_transcribed_exome	ICGC_Pancreatic
adj_long_del	0.0388536040105255	2.56598155158475	0.070419214796517	0.0274433831190353	tss_transcribed_exome	ICGC_Pancreatic
adj_long_ins	0.357019324202728	3.69501343428204	0.0112670743674427	0.00304926479100392	tss_transcribed_exome	ICGC_Pancreatic
adj_mh	0.745525727493809	1.46526394807736	0.0647856776127956	0.0442143394695569	tss_transcribed_exome	ICGC_Pancreatic
adj_complex	0.3023168318344	Inf	0.00281676859186068	1.6688053938804e-308	tss_transcribed_exome	ICGC_Pancreatic
adj_total	0.398610760365811	1.36214478297685	0.245058867491879	0.179906622669232	tss_transcribed_exome	ICGC_Pancreatic
adj_long_indel	0.041863202094869	1.96061937329251	0.146471966776755	0.0747069873795962	tss_transcribed_exome	ICGC_Pancreatic
adj_long_simple_indel	0.0136765827262657	2.67888473985448	0.0816862891639597	0.0304926479100393	tss_transcribed_exome	ICGC_Pancreatic
adj_del_count	0.000126628847038602	0.653887578707532	0.0675369450389609	0.10328525458834	tts_transcribed_exome	ICGC_Pancreatic
adj_ins_count	0.000111394828775194	0.726844479850363	0.0735402290424241	0.101177392249803	tts_transcribed_exome	ICGC_Pancreatic
adj_long_del	0.79606553713237	1.79620936393448	0.0555303770320345	0.0309153142985509	tts_transcribed_exome	ICGC_Pancreatic
adj_long_ins	0.103542489628173	0.582554388303074	0.0045024630025974	0.00772882857463772	tts_transcribed_exome	ICGC_Pancreatic
adj_mh	0.123275244290532	1.96739859207617	0.0525287350303029	0.0266995896214758	tts_transcribed_exome	ICGC_Pancreatic
adj_complex	0.598457522466228	1.06801637855563	0.0015008210008658	0.00140524155902504	tts_transcribed_exome	ICGC_Pancreatic
adj_total	0.303035771554265	0.940739815308072	0.255139570147186	0.271211620891833	tts_transcribed_exome	ICGC_Pancreatic
adj_long_indel	0.225198813460608	1.72260706218651	0.112561575064935	0.0653437324946644	tts_transcribed_exome	ICGC_Pancreatic
adj_long_simple_indel	0.544289611866593	1.5534783688082	0.0600328400346319	0.0386441428731886	tts_transcribed_exome	ICGC_Pancreatic
adj_del_count	4.3189577643106e-26	0.47403519000983	0.0617350854978634	0.130233127832943	consensus_sc200	ICGC_Pancreatic
adj_ins_count	1.34501399074749e-32	0.480905141789179	0.0614851458804632	0.12785296004886	consensus_sc200	ICGC_Pancreatic
adj_long_del	3.96845068711561e-06	1.63132595656243	0.0434894934276447	0.026658984522803	consensus_sc200	ICGC_Pancreatic
adj_long_ins	5.84541536075861e-41	0.991821405699879	0.010747403548211	0.0108360270170083	consensus_sc200	ICGC_Pancreatic
adj_mh	1.82053464363383e-08	1.47598317012729	0.0342417275838352	0.0231992669542988	consensus_sc200	ICGC_Pancreatic
adj_complex	4.05601469389972e-18	3.15516144311882	0.00074981885220077	0.000237648331382875	consensus_sc200	ICGC_Pancreatic
adj_total	9.52717466457414e-15	0.665945698976103	0.212448674790218	0.319018014707295	consensus_sc200	ICGC_Pancreatic
adj_long_indel	0.00856818409216188	1.45777537446593	0.0884786245596909	0.0606942784941101	consensus_sc200	ICGC_Pancreatic
adj_long_simple_indel	0.129791969420504	1.44650967551426	0.0542368969758557	0.0374950115398113	consensus_sc200	ICGC_Pancreatic
adj_del_count	0.145667728060271	4.08175731191896	0.00656774014207556	0.00160904719222218	tss	TCGA_PAAD
adj_ins_count	0.780403810314794	1.63270292476758	0.00394064408524534	0.00241357078833327	tss	TCGA_PAAD
adj_long_del	0.0543871489687633	8.16351462383791	0.00656774014207556	0.000804523596111092	tss	TCGA_PAAD
adj_long_ins	0.272189612499154	Inf	0.00131354802841511	1.6688053938804e-308	tss	TCGA_PAAD
adj_mh	0.483343322052336	2.44905438715137	0.00394064408524534	0.00160904719222218	tss	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss	TCGA_PAAD
adj_total	0.0132515038347399	3.46949371513111	0.0223303164830569	0.00643618876888873	tss	TCGA_PAAD
adj_long_indel	0.0273343895792782	4.89810877430275	0.011821932255736	0.00241357078833327	tss	TCGA_PAAD
adj_long_simple_indel	0.0269881705224409	9.79621754860549	0.00788128817049067	0.000804523596111092	tss	TCGA_PAAD
adj_del_count	0.226412683751639	3.14050294475198	0.00416059524178252	0.001324818131037	tts	TCGA_PAAD
adj_ins_count	0.303261955156871	2.51240235580159	0.00665695238685203	0.002649636262074	tts	TCGA_PAAD
adj_long_del	0.936344322008666	1.25620117790079	0.00332847619342601	0.002649636262074	tts	TCGA_PAAD
adj_long_ins	0.968262585837806	1.25620117790079	0.00166423809671301	0.001324818131037	tts	TCGA_PAAD
adj_mh	0.457845249060814	1.88430176685119	0.00499271429013902	0.002649636262074	tts	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts	TCGA_PAAD
adj_total	0.0422715373447683	1.96281434046999	0.0208029762089126	0.010598545048296	tts	TCGA_PAAD
adj_long_indel	0.377352694990028	1.50744141348095	0.00998542858027804	0.006624090655185	tts	TCGA_PAAD
adj_long_simple_indel	0.900506478763122	1.25620117790079	0.00499271429013902	0.003974454393111	tts	TCGA_PAAD
adj_del_count	0.164426073783004	2.47028767164526	0.0199389452746975	0.00807150742140804	tss_exome	TCGA_PAAD
adj_ins_count	0.828937509807673	0.988115068658103	0.0119633671648185	0.0121072611321121	tss_exome	TCGA_PAAD
adj_long_del	0.0589065841076549	4.94057534329052	0.0199389452746975	0.00403575371070402	tss_exome	TCGA_PAAD
adj_long_ins	0.272189612499154	Inf	0.00398778905493949	1.6688053938804e-308	tss_exome	TCGA_PAAD
adj_mh	0.512324680354237	1.48217260298715	0.0119633671648185	0.00807150742140804	tss_exome	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_exome	TCGA_PAAD
adj_total	0.0411446553871915	2.09974452089847	0.0677924139339714	0.0322860296856321	tss_exome	TCGA_PAAD
adj_long_indel	0.038273823917776	2.96434520597431	0.0358901014944555	0.0121072611321121	tss_exome	TCGA_PAAD
adj_long_simple_indel	0.0297888002245216	5.92869041194862	0.023926734329637	0.00403575371070402	tss_exome	TCGA_PAAD
adj_del_count	0.248226715327728	2.52324675597039	0.00878812631051615	0.00348286440464933	tts_exome	TCGA_PAAD
adj_ins_count	0.355786143589581	2.01859740477631	0.0140610020968258	0.00696572880929866	tts_exome	TCGA_PAAD
adj_long_del	1	1.00929870238816	0.00703050104841292	0.00696572880929866	tts_exome	TCGA_PAAD
adj_long_ins	0.991342227726421	1.00929870238816	0.00351525052420646	0.00348286440464933	tts_exome	TCGA_PAAD
adj_mh	0.527787779632877	1.51394805358223	0.0105457515726194	0.00696572880929866	tts_exome	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_exome	TCGA_PAAD
adj_total	0.218001503336627	1.57702922248149	0.0439406315525808	0.0278629152371946	tts_exome	TCGA_PAAD
adj_long_indel	0.568634414823888	1.21115844286579	0.0210915031452388	0.0174143220232466	tts_exome	TCGA_PAAD
adj_long_simple_indel	0.981403708843196	1.00929870238816	0.0105457515726194	0.010448593213948	tts_exome	TCGA_PAAD
adj_del_count	0.572904837022966	1.40466880310043	0.00549403844086397	0.00391126963789425	tss_transcribed	TCGA_PAAD
adj_ins_count	0.416593034658257	1.17055733591703	0.00549403844086397	0.0046935235654731	tss_transcribed	TCGA_PAAD
adj_long_del	0.291145329864262	3.51167200775108	0.0137350961021599	0.00391126963789425	tss_transcribed	TCGA_PAAD
adj_long_ins	0.561765269221182	1.17055733591703	0.00274701922043199	0.00234676178273655	tss_transcribed	TCGA_PAAD
adj_mh	0.656542736177064	3.51167200775108	0.00549403844086397	0.0015645078551577	tss_transcribed	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed	TCGA_PAAD
adj_total	0.578472834013141	2.0066697187149	0.0329642306451838	0.0164273324791559	tss_transcribed	TCGA_PAAD
adj_long_indel	0.41874684127202	2.80933760620086	0.0219761537634559	0.0078225392757885	tss_transcribed	TCGA_PAAD
adj_long_simple_indel	0.5479308680068	2.63375400581331	0.0164821153225919	0.0062580314206308	tss_transcribed	TCGA_PAAD
adj_del_count	0.617997441072014	1.43368700634044	0.0034671943329624	0.00241837605950869	tts_transcribed	TCGA_PAAD
adj_ins_count	0.194289149644118	0.716843503170219	0.0052007914994436	0.00725512817852607	tts_transcribed	TCGA_PAAD
adj_long_del	0.93552130579945	1.91158267512058	0.00693438866592479	0.00362756408926303	tts_transcribed	TCGA_PAAD
adj_long_ins	0.426666794186261	1.14694960507235	0.0034671943329624	0.00302297007438586	tts_transcribed	TCGA_PAAD
adj_mh	0.609896549126628	2.86737401268088	0.0104015829988872	0.00362756408926303	tts_transcribed	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_transcribed	TCGA_PAAD
adj_total	0.798085726334318	1.47713206713863	0.0294711518301804	0.0199516024909467	tts_transcribed	TCGA_PAAD
adj_long_indel	0.746377148957744	2.02402871483356	0.0208031659977744	0.0102780982529119	tts_transcribed	TCGA_PAAD
adj_long_simple_indel	0.677898219378727	1.56402218873502	0.0104015829988872	0.0066505341636489	tts_transcribed	TCGA_PAAD
adj_del_count	0.572904837022966	1.05455290327874	0.0128515067003643	0.0121866875150667	tss_transcribed_exome	TCGA_PAAD
adj_ins_count	0.416593034658257	0.878794086065615	0.0128515067003643	0.01462402501808	tss_transcribed_exome	TCGA_PAAD
adj_long_del	0.304381692367269	2.63638225819684	0.0321287667509109	0.0121866875150667	tss_transcribed_exome	TCGA_PAAD
adj_long_ins	0.561765269221182	0.878794086065615	0.00642575335018217	0.00731201250904002	tss_transcribed_exome	TCGA_PAAD
adj_mh	0.656542736177064	2.63638225819684	0.0128515067003643	0.00487467500602668	tss_transcribed_exome	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tss_transcribed_exome	TCGA_PAAD
adj_total	0.691813447622099	1.50650414754105	0.0771090402021861	0.0511840875632802	tss_transcribed_exome	TCGA_PAAD
adj_long_indel	0.43844736503894	2.10910580655748	0.0514060268014574	0.0243733750301334	tss_transcribed_exome	TCGA_PAAD
adj_long_simple_indel	0.567229156086225	1.97728669364763	0.038554520101093	0.0194987000241067	tss_transcribed_exome	TCGA_PAAD
adj_del_count	0.617997441072014	1.29709156997778	0.00558502241305797	0.00430580426419211	tts_transcribed_exome	TCGA_PAAD
adj_ins_count	0.194289149644118	0.64854578498889	0.00837753361958695	0.0129174127925763	tts_transcribed_exome	TCGA_PAAD
adj_long_del	0.93552130579945	1.72945542663704	0.0111700448261159	0.00645870639628817	tts_transcribed_exome	TCGA_PAAD
adj_long_ins	0.426666794186261	1.03767325598222	0.00558502241305797	0.00538225533024014	tts_transcribed_exome	TCGA_PAAD
adj_mh	0.609896549126628	2.59418313995556	0.0167550672391739	0.00645870639628817	tts_transcribed_exome	TCGA_PAAD
adj_complex		1	1.6688053938804e-308	1.6688053938804e-308	tts_transcribed_exome	TCGA_PAAD
adj_total	0.798085726334318	1.33639737512862	0.0474726905109927	0.0355228851795849	tts_transcribed_exome	TCGA_PAAD
adj_long_indel	0.746377148957744	1.83118809879216	0.0335101344783478	0.0182996681228165	tts_transcribed_exome	TCGA_PAAD
adj_long_simple_indel	0.677898219378727	1.41500898543031	0.0167550672391739	0.0118409617265283	tts_transcribed_exome	TCGA_PAAD
adj_del_count	1.1976280846072e-05	31.0774245376846	0.00539279438376804	0.000173527712286091	consensus_sc200	TCGA_PAAD
adj_ins_count	2.69356707405391e-09	10.2235062718079	0.00248898202327756	0.000243456790371531	consensus_sc200	TCGA_PAAD
adj_long_del	0.0239633935336951	43.6822540704518	0.00497796404655511	0.000113958497620717	consensus_sc200	TCGA_PAAD
adj_long_ins	0.00842104347077155	28.2649879279394	0.00124449101163878	4.40294195352768e-05	consensus_sc200	TCGA_PAAD
adj_mh	0.00169866041563632	30.3021041749981	0.00290381236049048	9.58287366356025e-05	consensus_sc200	TCGA_PAAD
adj_complex	0.12490063705961	Inf	0.000829660674425852	1.6688053938804e-308	consensus_sc200	TCGA_PAAD
adj_total	4.54100922129258e-06	26.591642439284	0.0178377045001558	0.000670801156449218	consensus_sc200	TCGA_PAAD
adj_long_indel	0.000336431962985247	35.95614110561	0.00912626741868438	0.000253816653791596	consensus_sc200	TCGA_PAAD
adj_long_simple_indel	0.00287208776777906	39.3856389159811	0.00622245505819389	0.000157987917155993	consensus_sc200	TCGA_PAAD
adj_del_count	0.0669047764323965	0.880667212048768	0.0371263197465253	0.0421570364362212	tss	Serena_ER
adj_ins_count	0.0352185309715652	0.948130331812338	0.0287286998038588	0.030300369938534	tss	Serena_ER
adj_long_del	0.572192492948717	1.36935620921091	0.0220989998491222	0.0161382405107409	tss	Serena_ER
adj_long_ins	0.925756840933493	1.23874069387079	0.00530375996378932	0.00428157401305372	tss	Serena_ER
adj_mh	0.0547508883110515	1.88601060598346	0.0229829598430871	0.0121860183448452	tss	Serena_ER
adj_complex	0.0861432394320651	0.402590725508008	0.00132593999094733	0.00329351847157978	tss	Serena_ER
adj_total	0.878604306789889	1.08499628151094	0.11756667919733	0.108356757714975	tss	Serena_ER
adj_long_indel	0.0273619039349707	1.54529773427316	0.0503857196559986	0.0326058328686398	tss	Serena_ER
adj_long_simple_indel	0.320403830015117	1.34196908502669	0.0274027598129115	0.0204198145237946	tss	Serena_ER
adj_del_count	0.0491238069978859	0.935802491325101	0.0401510524464849	0.0429054771906311	tts	Serena_ER
adj_ins_count	0.552808454236038	0.974995250304567	0.0276038485569583	0.0283117774659266	tts	Serena_ER
adj_long_del	0.0193032886138018	1.6632427091911	0.0233019500805493	0.0140099517357163	tts	Serena_ER
adj_long_ins	0.0607978942092203	3.37766211712654	0.00394340693670833	0.00116749597797636	tts	Serena_ER
adj_mh	0.396965395654087	1.33989902167003	0.0172075939056364	0.0128424557577399	tts	Serena_ER
adj_complex	0.688286501731738	1.63765435981893	0.00143396615880303	0.000875621983482267	tts	Serena_ER
adj_total	0.176673350393967	1.13513797098236	0.11364181808514	0.100112780111473	tts	Serena_ER
adj_long_indel	0.00355875011139963	1.58647766107459	0.044452950922894	0.0280199034714325	tts	Serena_ER
adj_long_simple_indel	0.00644284217586236	1.79512112518613	0.0272453570172576	0.0151774477136926	tts	Serena_ER
adj_del_count	0.910307847773748	1.00135345508753	0.0389264180731287	0.0388738041251637	tss_exome	Serena_ER
adj_ins_count	0.664127891437401	1.0591238467272	0.0329377383695704	0.031099043300131	tss_exome	Serena_ER
adj_long_del	0.257183971754629	1.36278872585877	0.03443490829546	0.0252679726813564	tss_exome	Serena_ER
adj_long_ins	0.810353138004421	0.96283986066109	0.00748584962944782	0.00777476082503274	tss_exome	Serena_ER
adj_mh	0.000578320118938897	12.324350216462	0.023954718814233	0.00194369020625818	tss_exome	Serena_ER
adj_complex	0.148071691290091	1.66880539388043e-308	1.6688053938804e-308	0.00388738041251637	tss_exome	Serena_ER
adj_total	0.607338013162227	1.26544667401172	0.13773963318184	0.108846651550458	tss_exome	Serena_ER
adj_long_indel	0.01306203355366	1.88288683862613	0.0658754767391408	0.0349864237126473	tss_exome	Serena_ER
adj_long_simple_indel	0.348019972475943	1.26868311051814	0.0419207579249078	0.0330427335063891	tss_exome	Serena_ER
adj_del_count	0.279206820712123	0.891043442040243	0.0376486766240744	0.0422523469090007	tts_exome	Serena_ER
adj_ins_count	0.283136882648612	0.885474420527492	0.0282365074680558	0.0318885637049062	tts_exome	Serena_ER
adj_long_del	0.00195306688584961	2.58263372653852	0.0329425920460651	0.0127554254819625	tts_exome	Serena_ER
adj_long_ins	0.101907611741347	4.91930233626384	0.00392173714834109	0.000797214092622655	tts_exome	Serena_ER
adj_mh	0.720848429913033	1.24277111652981	0.0188243383120372	0.0151470677598304	tts_exome	Serena_ER
adj_complex	0.31809740452858	Inf	0.000784347429668217	1.6688053938804e-308	tts_exome	Serena_ER
adj_total	0.964808224156636	1.18978475109637	0.122358199028242	0.102840617948322	tts_exome	Serena_ER
adj_long_indel	0.00896702949342164	1.94039147708185	0.0556886675064434	0.0286997073344156	tts_exome	Serena_ER
adj_long_simple_indel	0.000560988593885948	2.72008482122824	0.0368643291944062	0.0135526395745851	tts_exome	Serena_ER
adj_del_count	0.00128092871175251	1.06308478328502	0.0401118146362107	0.0377315292880611	tss_transcribed	Serena_ER
adj_ins_count	0.0039797383436646	1.07953483795867	0.029870500261008	0.0276697881445781	tss_transcribed	Serena_ER
adj_long_del	0.00993548319861994	1.14507802454902	0.0230429573442062	0.0201234822869659	tss_transcribed	Serena_ER
adj_long_ins	0.459289191393407	1.48436040219318	0.00426721432300114	0.00287478318385227	tss_transcribed	Serena_ER
adj_mh	0.422310144831347	1.8860108639631	0.0230429573442062	0.0122178285313722	tss_transcribed	Serena_ER
adj_complex	0.0130411143723118	0.237497664350908	0.000853442864600229	0.00359347897981534	tss_transcribed	Serena_ER
adj_total	0.038898139841204	1.16291959785617	0.121188886773232	0.104210890414645	tss_transcribed	Serena_ER
adj_long_indel	0.164361604300206	1.42983287721465	0.0503531290114135	0.0352160940021904	tss_transcribed	Serena_ER
adj_long_simple_indel	0.0140387558757799	1.18748832175454	0.0273101716672073	0.0229982654708182	tss_transcribed	Serena_ER
adj_del_count	7.8347060386167e-05	0.89997332016225	0.0427064994281234	0.0474530727426721	tts_transcribed	Serena_ER
adj_ins_count	0.00237357026944896	0.928042663481151	0.0311825233919631	0.0336003123767989	tts_transcribed	Serena_ER
adj_long_del	0.811571405666886	1.97901109937487	0.0250815949022312	0.0126738020368627	tts_transcribed	Serena_ER
adj_long_ins	0.320669840398677	1.27773989899579	0.00338940471651773	0.00265265624027359	tts_transcribed	Serena_ER
adj_mh	0.0400179472393913	1.3339604545516	0.0196585473558028	0.0147369791126311	tts_transcribed	Serena_ER
adj_complex	0.581729120388851	1.14996590909621	0.000677880943303545	0.000589479164505243	tts_transcribed	Serena_ER
adj_total	0.123356403874145	1.09838432478319	0.122696450737942	0.111706301673744	tts_transcribed	Serena_ER
adj_long_indel	0.627826645324082	1.60093293227119	0.0481295469745517	0.0300634373897674	tts_transcribed	Serena_ER
adj_long_simple_indel	0.938473447052344	1.8576372377708	0.0284709996187489	0.0153264582771363	tts_transcribed	Serena_ER
adj_del_count	0.652861254291628	1.5327630697893	0.0442285815499331	0.0288554587605069	tss_transcribed_exome	Serena_ER
adj_ins_count	0.365641949172383	1.05606642129023	0.0279338409789051	0.0264508371971314	tss_transcribed_exome	Serena_ER
adj_long_del	0.408929846078026	1.32008302661279	0.0349173012236314	0.0264508371971314	tss_transcribed_exome	Serena_ER
adj_long_ins	0.599310864351715	1.16167306341926	0.00698346024472629	0.00601155390843895	tss_transcribed_exome	Serena_ER
adj_mh	0.295854866282905	3.04247707085996	0.0256060208973297	0.00841617547181452	tss_transcribed_exome	Serena_ER
adj_complex	0.102218644336003	1.66880539388044e-308	1.6688053938804e-308	0.00360693234506337	tss_transcribed_exome	Serena_ER
adj_total	0.489253100469012	1.39960610050513	0.139669204894526	0.0997917948800865	tss_transcribed_exome	Serena_ER
adj_long_indel	0.982721031426212	1.65139798231169	0.0675067823656874	0.0408785665773848	tss_transcribed_exome	Serena_ER
adj_long_simple_indel	0.363528167578592	1.29074784824362	0.0419007614683577	0.0324623911055703	tss_transcribed_exome	Serena_ER
adj_del_count	0.0064313614236492	0.880257629339658	0.0412953172359438	0.0469127626498645	tts_transcribed_exome	Serena_ER
adj_ins_count	0.00235149053054045	0.799218038067118	0.029824395781515	0.037316970289665	tts_transcribed_exome	Serena_ER
adj_long_del	0.472996388403246	2.22858875999485	0.0332656722178436	0.014926788115866	tts_transcribed_exome	Serena_ER
adj_long_ins	0.822926759794952	1.72139269737533	0.00458836858177153	0.00266549787783321	tts_transcribed_exome	Serena_ER
adj_mh	0.224734760439869	1.45763091310008	0.0240889350543005	0.0165260868425659	tts_transcribed_exome	Serena_ER
adj_complex	0.601791457837483	1.07587043585958	0.00114709214544288	0.00106619915113328	tts_transcribed_exome	Serena_ER
adj_total	0.239884517321421	1.12390036603188	0.134209781016817	0.119414304926928	tts_transcribed_exome	Serena_ER
adj_long_indel	0.534522944346011	1.81553136051304	0.0619429758539157	0.0341183728362651	tts_transcribed_exome	Serena_ER
adj_long_simple_indel	0.418665865732144	2.15174087171916	0.0378540407996151	0.0175922859936992	tts_transcribed_exome	Serena_ER
adj_del_count	1.99224250654057e-34	0.968143778938163	0.039761487821859	0.04106981699089	consensus_sc200	Serena_ER
adj_ins_count	2.309382497978e-26	0.932514442802518	0.0293077633240932	0.0314287500320248	consensus_sc200	Serena_ER
adj_long_del	2.91593919905113e-23	1.41312249962078	0.0216541436025147	0.0153236139176368	consensus_sc200	Serena_ER
adj_long_ins	6.66145975769719e-76	1.6853657398026	0.00597355685586614	0.00354436827258979	consensus_sc200	Serena_ER
adj_mh	1.74629744941385e-34	1.50324815482449	0.0184806915228359	0.0122938394858656	consensus_sc200	Serena_ER
adj_complex	5.0955033971443e-61	1.88246500372401	0.00261343112444144	0.0013883026347217	consensus_sc200	Serena_ER
